Query,Title,Description,URL,Authors,Source,Published Date,Country,Language,Image URL
officer involved shooting,McComb Officer Involved Shooting,People are wanted in an officer involved shooting in McComb,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,WAPT - Jackson Videos,ca.news.yahoo.com,2024-11-15T04:39:05+00:00,ca,en,https://s.yimg.com/ny/api/res/1.2/kYwq.YY.vUXRUhwpNZXjFw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/video.wapt.hearstnews.com/277d0ac4eb16225a4b607be5054402e5
officer involved shooting,Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report,"Watch Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report Video Online, on GlobalNews.ca",https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,,globalnews.ca,2024-11-15T00:08:21+00:00,ca,en,https://i2.wp.com/media.globalnews.ca/videostatic/news/058cz90d9u-i7t3u6hs6z/WEB.ASIRT.PONOKA.SHOOTING.MOULITHRAN.jpg?w=500&quality=70&strip=all
officer involved shooting,Authorities Looking for Vehicle Involved in Officer-Involved Shooting in McComb,"The Mississippi Bureau of Investigation (MBI) is investigating an officer-involved shooting involving the McComb Police Department, which took place today near 212 25th Street in McComb. McComb Police officers were responding to reports of a suspicious vehicle in the area. When officers encountered the vehicle, two people got out of the vehicle. One of the ... Read more",https://darkhorsepressnow.com/authorities-looking-for-vehicle-involved-in-officer-involved-shooting-in-mccomb/,Morgan Howard,darkhorsepressnow.com,2024-11-15T01:37:21+00:00,us,en,http://darkhorsepressnow.com/wp-content/uploads/2024/11/Screenshot-2024-11-14-7.35.37-PM.jpg
officer involved shooting,Video from officer-involved shooting in Tucson released,"Video from an officer-involved shooting near Rudy Garcia Park on Tuesday, Aug. 20 was released.",https://www.kold.com/video/2024/11/15/watch-video-officer-involved-shooting-tucson-released/,,kold.com,2024-11-15T00:24:20+00:00,us,en,https://gray-kold-prod.gtv-cdn.com/resizer/v2/https%3A%2F%2Fdo0bihdskp9dy.cloudfront.net%2F11-15-2024%2Ft_de1ff6cfad804c2390ecd18dd35a670a_name_file_1280x720_2000_v3_1_.jpg?auth=1517883b8e83650c17e971348685c243e8b0a9bb7c0613f9ac24706452423555&width=1200&height=600&smart=true
officer involved shooting,One dead after officer-involved shooting in McComb,The Mississippi Bureau of Investigation is investigating an officer-involved shooting.,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,,wtva.com,2024-11-15T01:12:00+00:00,us,en,https://bloximages.newyork1.vip.townnews.com/wtva.com/content/tncms/assets/v3/editorial/9/38/938fbd28-a2ef-11ef-8f54-07665ff8eea3/6736a1bea5cd7.image.jpg?crop=220%2C220%2C89%2C0&resize=200%2C200&order=crop%2Cresize
officer involved shooting,MBI investigating deadly officer-involved shooting in McComb,The shooting happened at the intersection of Lasalle Road and 24th Street.,https://www.wlbt.com/2024/11/15/mbi-investigating-deadly-officer-involved-shooting-mccomb/,WLBT Staff,wlbt.com,2024-11-15T01:11:41.645000+00:00,us,en,https://gray-wlbt-prod.gtv-cdn.com/resizer/v2/KMCMYVTPFZAXDNA7NX6P6IINXI.jpg?auth=95b5f585f0c9f95cbe95c886875fc884b18a164ace08ba5c1f39ac546b50d517&width=1200&height=600&smart=true
officer involved shooting,Las Vegas police identify officer in police shooting that killed man,"Police identified the officer who shot Durham as 26-year-old officer Alexander Bookman, who has been with the department since 2021.",https://www.fox5vegas.com/video/2024/11/15/las-vegas-police-identify-officer-police-shooting-that-killed-man/,,fox5vegas.com,2024-11-15T02:19:57+00:00,us,en,https://gray-kvvu-prod.gtv-cdn.com/resizer/v2/https%3A%2F%2Fdo0bihdskp9dy.cloudfront.net%2F11-15-2024%2Ft_51cdf9403d97409fa159be84e654ea2c_name_Screenshot_2024_11_12_053940.png?auth=a369aa11f191a76def869a17472806bae0695249dd63cc5aa73f91979a7c8d7b&width=1200&height=600&smart=true
officer involved shooting,Family reacts to video of Las Vegas police officer shooting father,The family of a man shot and killed by a Las Vegas Metropolitan Police Department officer after calling 9-1-1 during a home invasion said they were are now looking for answers and accountability.,https://www.8newsnow.com/news/local-news/family-reacts-to-video-of-las-vegas-police-officer-shooting-father/,"Justin Walker, Stephanie Overton",8newsnow.com,2024-11-15T01:34:52+00:00,us,en,https://www.8newsnow.com/wp-content/uploads/sites/59/2024/11/Screenshot-2024-11-14-at-4.14.24 PM.png?w=1280
officer involved shooting,"Philly police ID officers involved in fatal shooting of alleged gunman in domestic disturbance, carjacking Sunday night",Police said they remain uncertain who fired the shot or shots that killed Jonathan Corbin.,https://www.inquirer.com/news/philadelphia-police-id-officers-fatal-shooting-woodland-avenue-20241114.html,Diane Mastrull,inquirer.com,2024-11-15T00:22:55+00:00,us,en,https://www.inquirer.com/resizer/0kEQ5-CpLvHphW-_P30jqsUKHjI=/760x507/smart/filters:format(webp)/cloudfront-us-east-1.images.arcpublishing.com/pmn/ILFDFLGV7JEDJIKXPF2L5USMXE.jpg
unarmed person shot by the police,Person fatally shot in northeast Columbus,A person was shot and killed in the Mount Vernon neighborhood of Columbus Thursday night.,https://abc6onyourside.com/news/local/person-fatally-shot-in-northeast-columbus,"http://www.facebook.com/wsyxabc6, WSYX Staff",abc6onyourside.com,2024-11-15T04:03:28+00:00,us,en,https://abc6onyourside.com/resources/media/708897aa-0f45-47b7-94a6-2b79b18c0293-large16x9_IMG_3330.jpg?1588673056560
