Keyword,Title,Link,Source,Published Date
officer involved shooting,"Massive Manhattan gang takedown leads to 24 shooting suspects indicted, gang war stopped: DA Bragg",https://www.amny.com/news/manhattan-gang-takedown-bragg-11152024/,amny,2024-11-14 22:00:29
officer involved shooting,Utah A.G. Sean Reyes fought to keep his calendar private. Here’s what it shows.,https://www.sltrib.com/news/politics/2024/11/14/utah-ag-sean-reyes-sued-keep-his/,sltrib,2024-11-14 21:53:56
officer involved shooting,Suspect injured in police shooting after striking IMPD officer with vehicle,https://www.wishtv.com/news/crime-watch-8/suspect-injured-in-police-shooting-after-striking-impd-officer-with-vehicle/,wishtv,2024-11-14 21:53:38
officer involved shooting,Officers investigating police shooting at 16th and Meridian,https://www.wishtv.com/news/crime-watch-8/large-police-presence-near-16th-and-meridian/,wishtv,2024-11-14 21:53:38
officer involved shooting,"Dead Bear, Brain Worm and Affairs: The Complete Guide to RFK Jr.’s Scandals and Conspiracies",https://www.thedailybeast.com/dead-bear-brain-worm-and-affairs-the-complete-guide-to-rfk-jrs-scandals/,thedailybeast,2024-11-14 21:53:11
officer involved shooting,Update: Two vehicles ruled out in police investigation of Tuesday shooting,https://www.havasunews.com/free_access/update-two-vehicles-ruled-out-in-police-investigation-of-tuesday-shooting/article_52a372a4-a2d2-11ef-9246-7f457228f864.html,hastingstribune,2024-11-14 21:49:00
officer involved shooting,North Ridgeville Police officers cleared of using excessive force,https://www.morningjournal.com/2024/11/14/north-ridgeville-police-officers-cleared-of-using-excessive-force/,morningjournal,2024-11-14 21:30:40
officer involved shooting,Fort Morgan Police Department responds to report of shots fired,https://www.fortmorgantimes.com/2024/11/14/fort-morgan-police-department-responds-to-report-of-shots-fired/,fortmorgantimes,2024-11-14 21:20:41
officer involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://godanriver.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_a669bcfb-3e5a-5b86-a125-470698162a94.html,godanriver,2024-11-14 21:05:00
unarmed person shot by the police,The Devastating True Story Behind FX’s Say Nothing,https://time.com/7176366/say-nothing-true-story/,time,2024-11-14 17:13:05
unarmed person shot by the police,California teen pleads guilty in Florida to making hundreds of ‘swatting’ calls around the nation,https://www.eastbaytimes.com/2024/11/14/lancaster-teen-pleads-guilty-in-florida-to-making-hundreds-of-swatting-calls-around-the-nation/,eastbaytimes,2024-11-14 12:37:12
unarmed person shot by the police,Attorney General alleges influencers scammed Nebraskans out of $3 million through dropshipping scheme,https://starherald.com/news/state-regional/crime-courts/attorney-general-alleges-influencers-scammed-nebraskans-out-of-3-million-through-dropshipping-scheme/article_320ceaab-7113-585b-871d-6f17bc7fd9ea.html,starherald,2024-11-14 01:00:00
unarmed person shot by the police,Suspected Robbery Incident on Chicago's South Side Leaves Assailant Critically Injured After Shooting,https://hoodline.com/2024/11/suspected-robbery-incident-on-chicago-s-south-side-leaves-assailant-critically-injured-after-shooting/,hoodline,2024-11-14 00:05:04
unarmed person shot by the police,New PnB Rock Footage Suggests He Was Set Up in 2022 Murder,https://www.billboard.com/music/rb-hip-hop/pnb-rock-footage-set-up-2022-murder-1235828215/,billboard,2024-11-13 23:02:06
police shooting,Shelby Township man charged for brutal attack on 76-year-old man,https://www.mlive.com/crime/2024/11/shelby-township-man-charged-for-brutal-attack-on-76-year-old-man.html,mlive,2024-11-14 22:12:07
police shooting,"What to know about RFK Jr.'s positions on vaccines, drugs and health care",https://www.axios.com/2024/11/14/rfk-jr-positions-vaccines-drugs-health-care,axios,2024-11-14 22:10:36
police shooting,Man killed by Las Vegas police identified; Metro to give more details,https://www.reviewjournal.com/local/local-nevada/man-killed-by-las-vegas-police-identified-metro-to-give-more-details-3212068/,reviewjournal,2024-11-14 22:07:04
police shooting,"Are Michigan's Safe Storage laws working? Community leader, Wayne County prosecutor weigh in",https://www.wxyz.com/news/voices/are-michigans-safe-storage-laws-working-community-leaders-wayne-county-prosecutor-weigh-in,wxyz,2024-11-14 22:04:25
police shooting,'Short life well lived': Shooter pleads guilty to killing White Oak man who longed to farm in Africa,https://triblive.com/local/short-life-well-lived-shooter-pleads-guilty-to-killing-white-oak-man-who-longed-to-farm-in-africa/,triblive,2024-11-14 22:01:26
police shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://apnews.com/article/new-york-city-gang-case-four-bystanders-killed-2e26f503c4aaac8f2220b75f8e76bd50,apnews,2024-11-14 21:59:54
police shooting,Police shoot suspect who allegedly struck officer with vehicle in downtown Indianapolis,https://www.wthr.com/article/news/crime/impd-police-shooting-1500-north-meridian-street-downtown-indianapolis-cvs-16th-ois/531-95f7659e-21ff-4e8f-84dd-da4637079167,wthr,2024-11-14 22:20:04
deputy shooting,A wild new Christmas movie immediately shot to #1 on Netflix,https://bgr.com/entertainment/a-wild-new-christmas-movie-immediately-shot-to-1-on-netflix/,bgr_com,2024-11-14 22:19:00
shots fired by police,Louisiana man kills himself and his 1-year-old daughter after a pursuit,https://apnews.com/article/pursuit-father-daughter-louisiana-cemetery-77e7418c59bdd59beb1b7924d6bea5d3,apnews,2024-11-14 22:06:04
shots fired by police,"1 arrested after shot fired during argument in Salem neighborhood, police say",https://www.wmur.com/article/salem-new-hampshire-shot-fired-arrest-1114/62910520,wmur,2024-11-14 21:39:00
shots fired by police,Cervantes guilty in Hammond road slaying,https://www.chicagotribune.com/2024/11/14/hammond-man-says-he-panicked-before-shooting-in-self-defense-prosecutor-asks-why-victim-shot-from-behind/,chicagotribune,2024-11-14 21:33:00
shots fired by police,Burrito bowl not big enough? Chipotle shareholder sues over skimpy portion sizes,https://pressofatlanticcity.com/life-entertainment/nation-world/food-drink/chipotle-portion-sizes-lawsuit/article_be042746-0623-58bb-a0e2-c83ebf2b8b6f.html,pressofatlanticcity,2024-11-14 21:30:00
shots fired by police,"On heels of Mosley killing, NJ changes laws to combat home invasions and burglaries",https://pressofatlanticcity.com/news/local/crime-courts/nj-home-invasions-burglaries/article_b868610e-a2c2-11ef-bf4d-eb7f40938d88.html,pressofatlanticcity,2024-11-14 21:30:00
shots fired by police,The Leonid meteor shower peaks as the supermoon wanes,https://pressofatlanticcity.com/news/nation-world/science/meteor-shower-supermoon/article_d9054f18-f4c2-529a-9caa-eef8483a7fa9.html,pressofatlanticcity,2024-11-14 21:30:00
police killing,"2 Israeli airstrikes hit Syria’s capital and a suburb, killing 15 people, Syrian state media says",https://www.chicagotribune.com/2024/11/14/israeli-airstrike-syria/,chicagotribune,2024-11-14 22:20:21
police killing,AP News Summary at 5:15 p.m. EST,https://www.newspressnow.com/news/national_news/ap-news-summary-at-5-15-p-m-est/article_e715b2fc-91a4-57a9-82e0-8c0ac9f91053.html,newspressnow,2024-11-14 22:15:38
police killing,Rapper Jaydes’ chilling lyrics about ‘killing his girlfriend’ before arrest for trying to ‘murder woman with box cutter’,https://www.the-sun.com/news/12896254/jaydes-rapper-jayden-yen-dumont-lyrics/,thesun,2024-11-14 22:11:20
police killing,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.nvdaily.com/associated_press_national/ap-trending-summarybrief-at-5-11-p-m-est/article_1cc750a8-f028-528a-97d3-415a25518211.html,nvdaily,2024-11-14 22:11:03
suspect shot at,Charles Manson Admitted to New Murders in Prison Phone Call,https://www.thedailybeast.com/charles-manson-admitted-to-murders-before-1969-in-newly-surfaced-prison-phone-call/,thedailybeast,2024-11-14 22:08:16
suspect shot at,"Indianapolis man charged with 2022 murder, thanks to DNA left at the scene",https://www.wthr.com/article/news/crime/naya-ruffin-murder-octavionn-long-charged-dna-blood-homicide-indianapolis-killed-boyfriend-evidence-prison/531-ce115b4a-af79-44b9-a938-b0686d8ef607,wthr,2024-11-14 21:39:49
suspect shot at,North Texas ride-share driver shot by passenger speaks out,https://www.nbcdfw.com/news/local/north-texas-ride-share-driver-shot-by-passenger-speaks-out/3698098/,nbcdfw,2024-11-14 21:31:55
suspect shot at,"Man convicted for following League City couple home and killing the husband in 2021, officials say",https://abc13.com/post/man-found-guilty-murder-2021-killing-league-city-yacht-leader-was-followed-home-after-dinner-officials-say/15545902/,abc13,2024-11-14 21:13:06
suspect shot at,Reward increased in unsolved Houston murder,https://www.khou.com/article/news/crime/reward-increased-unsolved-houston-murder-chris-hinton-mena/285-af6acee0-81dc-43c9-9ee6-8a7825fbce3d,khou,2024-11-14 21:06:05
park ranger shooting,Arizona trailer park cult that brutalized more than 100 children exposed 60 years later,https://siouxcityjournal.com/life-entertainment/nation-world/faith-values/children-sexually-abused-in-arizona-religious-commune/article_1e275d0b-db60-5bab-962c-ecc376653fed.html,siouxcityjournal,2024-11-14 15:30:00
law enforcement shooting,"What to know about Robert F. Kennedy Jr., Trump's pick for health secretary",https://www.yankton.net/news/national_ap/article_a3353aeb-e865-51d5-a46a-fc1389ca2f3d.html,yankton_net,2024-11-14 21:54:46
law enforcement shooting,Things to know about Robert F. Kennedy Jr.,https://apnews.com/article/robert-f-kennedy-jr-rfk-things-to-know-explained-who-is-hhs-5288a4a7277d1a0b4a7ede8f57a971ce,apnews,2024-11-14 21:54:46
law enforcement shooting,Retailer settles claims it illegally sold high capacity magazines to N.J. residents,https://www.nj.com/news/2024/11/retailer-settles-claims-it-illegally-sold-high-capacity-magazines-to-nj-residents.html,nj,2024-11-14 21:46:28
law enforcement shooting,30 rival gang members arrested and indicted for years of violence in NYC: Manhattan DA,https://abc7ny.com/post/nyc-gang-violence-30-members-multiple-rival-groups-arrested-indicted-years-incidents-manhattan-da-says/15545837/,abc7ny,2024-11-14 21:29:39
law enforcement shooting,Mayor Brandon Johnson makes no promises after warnings over proposed police reform cuts,https://www.chicagotribune.com/2024/11/14/mayor-johnson-kwame-raoul-police-reform-cuts/,chicagotribune,2024-11-14 21:13:43
police use of deadly force,South African government says it won't help thousands of illegal miners inside a closed mine,https://www.kgun9.com/world/africa/south-african-government-says-it-wont-help-thousands-of-illegal-miners-inside-a-closed-mine,kgun9,2024-11-14 18:22:34
person died in custody,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.whittierdailynews.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,whittierdailynews,2024-11-14 21:40:54
person died in custody,Cigarette leads to man's arrest in 1981 Indiana cold case: documents,https://www.kron4.com/news/national/cigarette-leads-to-mans-arrest-in-1981-indiana-cold-case-documents/,kron4,2024-11-14 20:07:21
