Keyword,URI,Title,Body,URL,Source,Language,Date,Time,Concepts
officer involved shooting,8413016447,"Traffic stop ends in shooting death of a GA man, police K9","FAIRBURN - The GBI is investigating a traffic stop that resulted in the injury of a deputy, shooting death of a Georgia man and a police K9.

At the request of the Fairburn Police Department, GBI agents are investigating an officer involved shooting in Fairburn, Fulton County, GA. One man was shot and killed in the incident. A Coweta County Sheriff's Office K9 was shot and killed. One Coweta County deputy was injured in the incident.

Preliminary information indicates on Wednesday, November 13, 2024, at about 10:50 p.m., Coweta County Sheriff's Office deputies attempted to stop a car for a registration violation. The driver, later identified as Jason Andre Wilson, age 23, of Atlanta, GA, refused to stop. Coweta County deputies chased Wilson into Fulton County where they used a PIT maneuver to disable his car. The Coweta County Sheriff's Office notified the Fairburn Police Department about the incident and Fairburn officers responded to assist. As officers, deputies, and Coweta County K9 Titan approached Wilson's car, Wilson shot toward them with an AK pistol. The officers and deputies fired back, hitting and killing Wilson.

During the incident, Coweta County K9 Titan was shot and killed. One Coweta County deputy was also shot and wounded. He was taken to a local hospital for treatment and is expected to survive.

Wilson will be taken to the Fulton County Medical Examiner's Office for an autopsy.

The GBI will conduct an independent investigation. Once complete, the GBI case file will be given to the Fulton County District Attorney's Office for review.",https://valdostatoday.com/news-2/region/2024/11/traffic-stop-ends-in-shooting-death-of-a-ga-man-police-k9/,ValdostaToday.com,eng,2024-11-15,12:50:23,
officer involved shooting,8413013849,Family of married couple murdered in downtown speaks out,"SAN DIEGO (KGTV) -- The family of the couple killed downtown on Wednesday spoke out just a day after their murders.

Police identified the pair Thursday afternoon as 31-year-old Rachael Martinez and 39-year-old Jose Medina.

Thursday night, their loved ones gathered at the scene of their murders for a small vigil, leaving flowers and candles to mark the spot where the two lost their lives.

RELATED: SDPD -- Shooting victims were 'likely' on way to restraining order hearing vs. man who killed them

The couple leaves behind four children; the oldest is 15, and the youngest is just 3 years old.

ABC 10News spoke with Rachael's sister, Charlene Martinez, at the vigil.

""They can't believe that it's true. Last night I was up until 3 in the morning because the babies were up and crying, like waking up,"" says Martinez about the couple's children.

Martinez says the family never saw this crime coming and wonders if the system failed her sister and husband.

Both reported the suspect, who Rachael once dated, saying he'd been harassing them. He had been arrested and accused of domestic violence, including false imprisonment and sex crimes.

Martinez says her sister was the family hostess and a fantastic cook, and her brother-in-law was the life of the party, who loved to grab the mic and sing at family gatherings.

The family's focus is now on the couple's four children, currently in the care of Rachael's sister.

""Just kissed them last night, gave them a kiss to everyone, and I told them 'I love you and your tía is going to be here,'"" says Martinez about her nieces and nephews.

The Chicano Federation is raising money for the children. If you'd like to donate, click here.

RELATED: Man captures video of officer-involved shooting unfold in Little Italy",https://www.10news.com/news/local-news/family-of-married-couple-murdered-in-downtown-speaks-out,KGTV,eng,2024-11-15,12:48:39,
officer involved shooting,2024-11-546317635,Former SWAT commander & lethal force instructor provides insight on Little Italy shooting,"ABC 10News spoke with Ray Shay, who was a former San Diego Police Department SWAT commanding officer and was a lethal force instructor at the regional police academy, on Thursday.

SAN DIEGO (KGTV) - On Wednesday, a man named Jonathan saw, heard, and recorded the deadly officer-involved shooting involving a suspect and police in Little Italy.

""And he's just like avoiding them, and they're like 'Drop the weapon, drop the weapon,'"" Jonathan said.

He shared the video he recorded with ABC 10News after the incident.

""You actually see the shooter standing behind the gray boxes,"" Jonathan said.

Police said the suspect allegedly killed two people downtown earlier that morning before being cornered at Kettner and Juniper in Little Italy.

RELATED: SDPD: Shooting victims were 'likely' on way to restraining order hearing vs. man who killed them

""As the trolley's passing, then you'll hear the gunshots fire,"" Jonathan said.

Jonathan told us his own safety was a top concern as shots were fired.

""Worrying about the trolley passing as well. That was a concern because we have a lot of friends that ride the trolley as well,"" Jonathan said.

I followed through with MTS about Jonathan's concern.

MTS told ABC 10News that an in-service trolley traveled through the area at the time of the shooting. It was checked out for visible damage, though none was reported.

ABC 10News spoke with Ray Shay, who was a former San Diego Police Department SWAT commanding officer and was a lethal force instructor at the regional police academy, on Thursday.

""We always trained police officers to look at the big picture. Focus on the threat but be aware of what's around you,"" Shay said.

RELATED: Man captures video of officer-involved shooting unfold in Little Italy

We spoke with him regarding how officers are trained to handle these standoffs and shootouts, in addition to the conditions that we could see in the video.

""Keep in mind, this armed suspect was basically in a cul-de-sac, commercial buildings. That is a good backdrop or field of fire,"" Shay said. ""So, with the trolley going behind, that is not necessarily a no-shoot.""

Shay also said the caliber of the weapons used by police could have played a factor as well.

""The caliber of the weapons firearms that officers on the scene were using were small caliber, meaning they do not have the power to punch through thick metal or to injure the people inside on the trolley,"" Shay said.

That appears evident in the video ABC 10News got on Thursday.

Here's a look at the utility box that the suspect was hiding behind at the time:

There are plenty of bullet holes from the gunfire, but no rounds appear to go through the metal.

ABC 10News reached out to the Port of San Diego and Harbor Police regarding the training or guidance officers receive when it comes to the backdrops and surroundings of a would-be gunfight with an armed possible suspect.

This statement is from Port of San Diego Harbor Police Chief Magda Fernandez:

""Per standard procedure in incidents like these, the San Diego Police Department is investigating whether our officers' actions were consistent with policy and law, and the San Diego County District Attorney will review the findings. In alignment with the Harbor Police Department's commitment to public safety and transparency, we are fully cooperating with the investigation.""",https://www.10news.com/news/we-follow-through/former-swat-commander-lethal-force-instructor-provides-insight-in-little-italy-shooting,KGTV,eng,2024-11-15,01:50:33,
officer involved shooting,2024-11-546309437,One dead after officer-involved shooting in McComb,"JACKSON, Miss. - The Mississippi Bureau of Investigation is investigating an officer-involved shooting.

It happened Thursday, November 4, near 212 25th Street in McComb, Mississippi.

According to a press release, officers with the McComb Police Department responded to an area regarding calls of a suspicious vehicle.

When they arrived, the saw two people getting out of a car. One person pulled out a weapon.

The officers discharged their weapons, killing one person.

The other person is in custody.

The officers were not hurt.

MBI believes three or four other people were inside the car.

They were last seen in a gray 2016 Dodge Charger, tag number PJP 357.

If you see this vehicle, please call 911 immediately, do not approach.

They are believed to be armed and dangerous.",https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,WTVA 9 Tupelo,eng,2024-11-15,01:35:48,
officer involved shooting,2024-11-546302375,Suspects wanted in connection to a deadly officer involved shooting in McComb,"The Mississippi Bureau of Investigation (MBI) is investigating an officer-involved shooting involving the McComb Police Department that occurred on Thursday, near 212 25th Street in McComb. MBI said officers with the McComb Police Department were responding to an area regarding calls of a suspicious vehicle. Upon arrival, officers said encountered the vehicle, two subjects exited the vehicle, one subject then presented a weapon at the officers. The officers discharged their weapons, fatally injuring one subject. One individual has been arrested. The involved officers did not receive any serious physical injuries. MBI said it is believed that three or four additional individuals were inside the vehicle. They were last seen in a gray 2016 Dodge Charger, tag number PJP357. Anyone who sees this vehicle with tag number PJP357, is asked to call 911 immediately, and do not approach. MBI said the suspects are believed to be armed and dangerous. MBI is currently assessing this critical incident and gathering evidence. Upon completing the investigation, agents will share their findings with the Attorney General's Office.

The Mississippi Bureau of Investigation (MBI) is investigating an officer-involved shooting involving the McComb Police Department that occurred on Thursday, near 212 25th Street in McComb.

MBI said officers with the McComb Police Department were responding to an area regarding calls of a suspicious vehicle.

Upon arrival, officers said encountered the vehicle, two subjects exited the vehicle, one subject then presented a weapon at the officers.

The officers discharged their weapons, fatally injuring one subject. One individual has been arrested. The involved officers did not receive any serious physical injuries.

MBI said it is believed that three or four additional individuals were inside the vehicle. They were last seen in a gray 2016 Dodge Charger, tag number PJP357.

Anyone who sees this vehicle with tag number PJP357, is asked to call 911 immediately, and do not approach.

MBI said the suspects are believed to be armed and dangerous.

MBI is currently assessing this critical incident and gathering evidence. Upon completing the investigation, agents will share their findings with the Attorney General's Office.",https://www.wapt.com/article/suspects-wanted-in-connection-to-a-deadly-officer-involved-shooting-in-mccomb/62912196,WAPT,eng,2024-11-15,01:18:05,
officer involved shooting,8412166879,Metro officer fatally shot man who reported break-in in Las Vegas,"Metro Homicide and Sex Crimes Bureau Captain Dori Koren speaks during a press conference held to discuss details of the killing of journalist Jeff German by county official Robert Telles at Metro Headquarters, Thursday, Sep. 8, 2022. Koren in a briefing Thursday, Nov. 14, 2024, offered more details on an officer-involved shooting on Tuesday.

A Metro officer shot and killed a man who called police about a home break-in while trying to wrestle a knife out of a home invader's hands Tuesday morning, as department officials offered more details on the incident today.

Bodycam footage presented by Metro shows Brandon Durham, 43, being shot several times in his home by 26-year-old officer Alexander Bookman in the 6900 block of Wine River Drive. Durham had called emergency services at 12:40 a.m. Tuesday and reported people were firing guns and attempting to break into his house, where he and his 15-year-old daughter were.

Officers responded to the scene and found cars with broken windows and kicked in the door to the residence after hearing screams coming from inside the home. After entering the home, Bookman turned a corner and saw Durham with 31-year-old Alejandro Budrauch, as the two were wrestling for control of a knife, according to police.

Bookman told the two to drop the knife before shooting Durham once. After Durham falls to the ground, Bookman fires five more rounds at the man, who was not moving, bodycam footage shows. Durham was pronounced dead at the scene.

Metro officials said they could not confirm whether Bookman knew Durham was the one who had placed the call before entering the home, and that no guns were found on the premises. Budrauch was arrested and booked on four charges, including home invasion with a deadly weapon and child abuse, neglect or endangerment.

Metro Assistant Sheriff Dori Koren said the investigation is still in the early stages and said it ""wasn't appropriate to speculate"" on the details of the case. Koren also asserted officers are often asked to make quick decisions based on their perceptions of threats.

""They don't have the ability to stop time, and stop the video, and get a still and then spend minutes, let alone hours or days or months, analyzing that information to make their decision,"" Koren said Thursday during a press conference. ""They have matter of seconds, if not split seconds, to make very challenging decisions.""

Durham's death marks the 13 shooting by Metro police in 2024 and the eighth fatal shooting. At the same time in 2023 there had been six police shootings, two of which were fatal.",https://lasvegassun.com/news/2024/nov/14/metro-officer-fatally-shot-man-who-reported-break/,Las Vegas Sun,eng,2024-11-15,00:52:59,
officer involved shooting,8412140234,SDPD: Shooting victims were 'likely' on way to restraining order hearing vs. man who killed them,"SAN DIEGO (KGTV) -- The San Diego Police Department says thevictims of Wednesday's shooting downtown were likely on the way to a restraining order hearing against the man who shot and killed them.

According to SDPD's press release, the victims who were found shot and killed in their car just a block up the road from the courthouse were identified as a married couple: 31-year-old Rachael Martinez and Jose Medina, 39. SDPD says the shooter, 26-year-old Christopher Farrell, had started dating Martinez in Aug. 2024, and she later filed a police report accusing him of domestic violence, false imprisonment and sex crimes on Oct. 4.

After the shooting near the courthouse, Farrell was ultimately confronted by police in Little Italy, where, after a shootout, he was shot and killed. A Harbor Police officer was also shot in that exchange but is now recovering.

RELATED: Man captures video of officer-involved shooting unfold in Little Italy

SDPD officers obtained an emergency protective order for Martinez following her Oct. 4 report. The initial investigation showed Farrell was a security guard for Inter-Con Security, which works with the Metropolitan Transit System on a contract basis. The press release says the officers responded to an MTS office at 1600 Newton Ave. and arrested Farrell, booking him into San Diego County Jail.

He was fired from his job, and his work weapon was taken from him, SDPD says.

A detective from SDPD's domestic violence unit took up the case, and he re-interviewed Martinez and consulted with a prosecutor specializing

in domestic violence, the department says.

SDPD says at that point, the case had ""insufficient evidence and corroboration to immediately move forward.""

On Oct. 7, Martinez was granted a temporary restraining order against Farrell; however, SDPD says it's unclear if he was ever served with the order.

The restraining order hearing was continued to Nov. 13, the day Martinez and Medina were gunned down.

RELATED: Neighbors react to Wednesday morning's shooting in downtown San Diego

""It appears likely that Martinez and Medina had arrived near the courthouse for the purpose of attending the restraining order hearing,"" SDPD's press release says.

ABC 10News has obtained the court document that shows Farrell was scheduled to appear in court on Wednesday for that restraining order hearing. According to the documents, Martinez and Medina filed the order against him. In her filing, Martinez says Farrell began harassing she and her husband once he learned she was married.

The court document states that one day in September, Martinez went to confront Farrell at his apartment, and once inside, she says he physically and sexually assaulted her.

SDPD says its detectives are continuing to investigate the case. If you have any information for police about this case, reach out to the homicide unit at 619-531-2293 or call Crime Stoppers at 888-580-8477.",https://www.10news.com/news/local-news/san-diego-news/sdpd-shooting-victims-were-likely-on-way-to-restraining-order-hearing-vs-man-who-killed-them,KGTV,eng,2024-11-15,00:17:26,
officer involved shooting,8411922362,Arrested 18-Year-Old After Mental Health Crisis Resulted in Officer-Involved Shooting News,"An 18-year-old named Ethan Flemming was taken into custody by the St. Louis Metropolitan Police after an incident involving a mental health crisis that resulted in an officer-involved shooting. The situation unfolded on Friday, November 1 at 6:45 p.m. in the Carondelet neighborhood on Idaho Avenue.

Prior to the arrival of law enforcement, Flemming was reportedly making threats towards his mother and another woman. He was seen attempting to damage a gate to a vinyl fence using a hammer in a gangway. When the police arrived at the scene, Flemming started walking towards the officers while still holding the hammer despite being ordered to drop it.

In response to the perceived threat, a 30-year-old officer with over 6 years of experience fired a shot that struck Flemming in the leg. Another officer, also 30 years old but with 2 years of service, used a taser to subdue the teenager. Flemming was then taken to a hospital where he is currently in stable condition. Fortunately, no officers were harmed during the confrontation.

Due to the recent mental health crises exhibited by the suspect, an affidavit for a mandatory psychological evaluation was filed. The Circuit Attorney's Office has pressed charges against Flemming for unlawful use of a weapon and second-degree property damage.

It is essential to address the underlying mental health issues that contributed to this incident and ensure that individuals like Flemming receive the appropriate support and treatment needed to prevent such situations from reoccurring. Mental health crises can pose significant challenges for both law enforcement officers and the individuals involved, highlighting the importance of effective crisis intervention strategies and mental health resources within communities.

By raising awareness about mental health issues and promoting access to mental health services, we can work towards creating a safer and more supportive environment for everyone. It is crucial for communities to come together to address mental health challenges and provide assistance to those in need. Let us strive to foster understanding, compassion, and proactive solutions to support individuals like Ethan Flemming in their journey towards recovery and well-being.",https://usanews.net/technology/arrested-18-year-old-after-mental-health-crisis-resulted-in-officer-involved-shooting.html,USANews Press Release Network,eng,2024-11-14,20:17:12,
officer involved shooting,2024-11-546112791,18-year-old arrested after mental health crisis led to officer-involved shooting,"ST. LOUIS - An 18-year-old was arrested Thursday after police responded to a mental health crisis that turned into an officer-involved shooting.

According to St. Louis Metropolitan Police, Ethan Flemming, 18, was arrested for refusal to drop a hammer as police responded to the crisis on Friday, November 1 around 6:45 p.m. in the 5200 block of Idaho Avenue in the Carondelet neighborhood.

Reportedly, before police arrived, Flemming was threatening his mother and another woman. Flemming had used the hammer in an attempt to damage a gate to a vinyl fence in a gangway when police arrived.

SLMPD said Flemming began walking out of the gangway toward the officers, and when officers ordered him to drop the hammer, he did not.

Flemming continued to walk toward the officers and in response, a 30-year-old officer whom police said has served over 6 years shot Flemming, striking him in the leg.

Another 30-year-old officer with over 2 years of service deployed a taser, and Flemming was taken into custody.

SLMPD said Flemming was taken to a hospital where he was listed in stable condition. No officers were injured during the incident.

An affidavit for a mandatory psychological evaluation was prepared since the suspect has been experiencing recent episodes of mental health crises.

The Circuit Attorney's Office issued charges against Flemming for exhibiting unlawful use of a weapon and second-degree property damage.",https://fox2now.com/news/missouri/18-year-old-arrested-after-mental-health-crisis-led-to-officer-involved-shooting/,Fox2Now,eng,2024-11-14,19:40:59,
officer involved shooting,2024-11-546106534,NEWS SUMMARY 11/14 - KB101 FM,"Women Who Care Fundraiser In Bemidji; Man Killed By Police In Fargo; Winter Walleye Limit Set On Mille Lacs

>>100 Women Who Care Fundraiser Event Tonight

(Bemidji) The second 100 Women Who Care Event is happening this evening in Bemidji. The event is an opportunity for local women to gather and contribute a $100 donation toward a resource pool that will be distributed to the voted winner amongst nominated non-profits. The event is open to anyone who wishes to donate and be a part of the selection process. It will will be held this evening at the new 4th Street Lodge at 166 4th Street in Bemidji. Social hour at 5, and the event at 6. No registration or invitation is required. (Bemidji Now)

>>Vigil For Victims In Duluth Murder-Suicide

(Duluth, MN) -- A vigil was held last evening for the five victims of a recent murder-suicide in Duluth. Police say Anthony Nephew gunned down his ex and his 15-year-old son. Nephew then went to another home and killed his wife and their seven-year-old son before taking his own life, according to authorities. A memorial run, walk, or bike is scheduled for November 29th. (24/7 News Source)

>>Man Dies In Officer-Involved Shooting In Fargo

(Fargo, ND) -- A 65-year-old man is dead after an officer-involved shooting in Fargo. Police were called to a home early yesterday morning by a man asking for help and expressing suicidal thoughts. At the scene, officers outside spoke with the man, who was armed inside, for about an hour and a half before he came out carrying a handgun. Officers opened fire killing him. State agents are investigating.(24/7 News Source)

>>School project grants total more than $14,000

(Bemidji, MN) - The Bemidji 31 Education Foundation Fund has announced its fall 2024 grant award recipients. The education fund awards annual grants to ISD 31 teachers through a competitive application and review process.

There were 36 grant applications received, with requests totaling over $37,000. More than $14,000 was awarded to 27 applicants for various projects and classrooms throughout Bemidji Area Schools. In total, the Bemidji 31 Education Foundation Fund has given 87 grant awards for a totaling over $51,000 over the last five grant periods.

Bemidji 31 Education Foundation Fund is through the Northwest Minnesota Foundation.(Bemidji Now)

>>Duluth Man Charged In Series Of Home Invasions

(Duluth, MN) -- Charges have been filed against a man in connection with three recent home invasions in the Duluth area. The incidents occurred between November 4th and 6th and involved assaults on four victims. Forty-eight-year-old Jeffrey Montana is charged with multiple counts of burglary, assault and kidnapping. He is currently in custody and being held on a 300-thousand dollar bond.(24/7 News Source)

>>DNR Announces Winter Walleye Limit On Mille Lacs Lake

(Mille Lacs, MN) -- The Minnesota Department of Natural Resources is announcing the winter walleye limit on Mille Lacs Lake. DNR officials say they are keeping the limit at two fish from December first through February 23rd. The decision to keep the rule the same as in August is based on an assessment showing higher Walleye populations than last year and on discussions with the Ojibwe tribes, according to the department.(24/7 News Source)",https://www.kb101fm.com/news-summary-11-14/,KB101 FM,eng,2024-11-14,19:31:18,
