Query,Title,Description,URL,Authors,Source,Published Date,Country,Language,Image URL
officer involved shooting,Winston-Salem Police investigate officer-involved shooting,WSPD Officers are investigating an officer-involved shooting.,https://www.wxii12.com/article/north-carolina-winston-salem-polcie-investigate-officer-involved-shooting/62933529,"https://www.facebook.com/, Carolyn Conte",wxii12.com,2024-11-18T07:44:00+00:00,us,en,"https://kubrick.htvapps.com/htv-prod-media.s3.amazonaws.com/images/police-lights-0330-1573980335.jpg?crop=1.00xw:1.00xh;0,0&resize=1200:*"
officer involved shooting,Road rage shooting suspect arrested,The Peoria Police Department arrested 49-year-old Rey Villegas as the suspect in a recent road rage shooting incident. No injuries were sustained in the event.,https://www.peoriatimes.com/news/road-rage-shooting-suspect-arrested/article_6f51b56c-a518-11ef-bda6-47b784e6e5f0.html,Peoria Times Staff,peoriatimes.com,2024-11-18T07:00:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/peoriatimes.com/content/tncms/assets/v3/editorial/1/63/16356cde-a519-11ef-9c30-5fce2cb20443/673a4254953d1.image.jpg?crop=1763%2C926%2C0%2C124&resize=1200%2C630&order=crop%2Cresize
officer involved shooting,Police investigating fatal shooting in Barrington,"Barrington police are investigating the fatal shooting of a woman Sunday evening.
According to police, officers were dispatched at 5:40 p.m. to the 400 block of West Russell Street in response to a re...",https://www.dailyherald.com/20241117/crime/police-investigating-fatal-shooting-in-barrington/,Delaney Disario,dailyherald.com,2024-11-18T03:33:20+00:00,us,en,https://imengine.public.prod.pdh.navigacloud.com/?uuid=e8424ea5-893b-537b-93c4-9dad41230f1d&function=fit&type=preview
officer involved shooting,"Officer assaulted, 2 arrested after fight in Tower District","FRESNO, Calif. (KSEE/KGPE) – Two people were arrested and an officer was assaulted after a fight in front of a bar in Tower District Sunday evening, the Fresno Police Department announced. Po…",https://www.yourcentralvalley.com/news/crime/officer-assaulted-2-arrested-after-fight-in-tower-district/,Isaiah Varela,yourcentralvalley.com,2024-11-18T03:34:59+00:00,us,en,https://www.yourcentralvalley.com/wp-content/uploads/sites/54/2024/11/Officer-assaulted-2-arrested-after-fight-in-Tower-District.jpg?w=1280
officer involved shooting,Chicago Police Officer Enrique Martinez mourned by many at visitation,The loss served as a stark reminder of the danger the men and women of the Chicago Police Department face each and every day on the job. Andrew Ramos reports.,https://www.cbsnews.com/chicago/video/chicago-police-officer-enrique-martinez-mourned-by-many-at-visitation/,CBS Chicago,cbsnews.com,2024-11-17T22:11:00-06:00,us,en,https://assets1.cbsnewsstatic.com/hub/i/r/2024/11/18/2f7e08d7-1ff5-4908-9b24-f145d8a1637e/thumbnail/1200x630/06e41756f002d6d2c4dc020feb633e86/783b59aaab11398d57acc9adcf35f5de-0-1731903092473.png?v=cc5700e8049ccc64c4e0272313675898
officer involved shooting,Woman airlifted to hospital after shooting in Chowchilla,"A woman was hospitalized after she was shot in Chowchilla on Saturday, the Madera County Sheriff’s Office says.According to the Sheriff’s Office in the early af",https://kmph.com/news/local/woman-airlifted-to-hospital-after-shooting-in-chowchilla,"Liam Cavaletto, http://www.facebook.com/kmphfox26",kmph.com,2024-11-18T00:04:11+00:00,us,en,https://kmph.com/resources/media/6a6d0c91-ff8c-44e9-b97f-ecc43c2a2320-large16x9_IMG_2646.JPG
officer involved shooting,Person hospitalized after shooting in Del Paso Heights,"The person was taken to a hospital, but it's not clear in what condition.",https://www.abc10.com/article/news/crime/person-hospitalized-after-shooting-del-paso-heights/103-5bddd9ed-a8f4-4fb9-9254-83c6ec4240e9,Staff (ABC10),abc10.com,2024-11-18T02:43:00+00:00,us,en,https://media.abc10.com/assets/KXTV/images/698a5a56-349b-4d19-8bab-ddd9fac2d0f8/698a5a56-349b-4d19-8bab-ddd9fac2d0f8_1140x641.jpg
officer involved shooting,Fallen Chicago officer Enrique Martinez remembered for his service and heart,There was a long line of first responders from all over the city and state coming to celebrate the life and legacy of Chicago Police Officer Enrique Martinez Sunday.,https://www.fox32chicago.com/news/fallen-chicago-officer-enrique-martinez-remembered-his-service-heart,Nate Rodgers,fox32chicago.com,2024-11-18T02:51:20+00:00,us,en,https://images.foxtv.com/static.fox32chicago.com/www.fox32chicago.com/content/uploads/2024/11/1280/720/martinez.jpg?ve=1&tl=1
officer involved shooting,"Man and woman hospitalized in Visalia shooting, police say",Police are searching for the gunman who shot two people sitting in a vehicle in Visalia.,https://abc30.com/post/man-woman-hospitalized-visalia-shooting-police-say/15553848/,,abc30.com,2024-11-18T00:47:00+00:00,us,en,https://cdn.abcotvs.com/dip/images/15554182_Visalia-Police-Car-Generic.jpg?w=1600
officer involved shooting,Police investigating shooting at gas station in Parkway Village,Police were investigating a possible shooting early Monday morning at a gas station in Parkway Village.,https://www.fox13memphis.com/news/police-investigating-shooting-at-gas-station-in-parkway-village/article_d7f15156-a598-11ef-9a07-3b6045b39db4.html,,fox13memphis.com,2024-11-18T10:35:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/fox13memphis.com/content/tncms/assets/v3/editorial/8/a9/8a9fd566-a599-11ef-b9b1-8fcad5b50afc/673b19d497080.image.png?crop=1920%2C1008%2C0%2C35&resize=1200%2C630&order=crop%2Cresize
