Title,Link,Published Date,Description
Deadly San Bernardino officer shooting caught on camera,https://www.nbclosangeles.com/news/local/deadly-san-bernardino-officer-shooting-camera/3426222/,"Fri, May 31 2024 06:49:25 PM",
Teen arrested in shooting death of another teen in San Bernardino,https://www.nbclosangeles.com/news/local/teen-arrested-in-shooting-death-of-another-teen-in-san-bernardino/3386123/,"Thu, Apr 11 2024 09:12:20 PM",
San Bernardino officer saves 3-year-old after woman pointed gun at his head,https://www.nbclosangeles.com/news/local/san-bernardino-police-saves-3-year-old-after-woman-held-him-at-gunpoint/3289157/,"Mon, Dec 11 2023 11:34:22 PM",Body-worn camera video released by police appears to show a woman pointing a gun at a 3-year-old child in a San Bernardino apartment.
LAPD 'SWAT mafia' trial set to begin; elite unit's leaders said to 'glamorize' killings,https://www.latimes.com/california/story/2024-11-14/lapd-swat-mafia-trial-set-to-begin,"Thu, 14 Nov 2024 11:00:30 GMT","<p>A former LAPD sergeant has sued the city of Los Angeles, alleging he faced retaliation after calling out senior members of the department's SWAT unit over a culture of violence, secrecy and cover-ups.</p>"
L.A. County 18-year-old pleads guilty to making 375 'swatting' calls throughout the U.S.,https://www.latimes.com/california/story/2024-11-13/l-a-county-teen-pled-guilty-to-making-375-swatting-calls-throughout-the-u-s,"Wed, 13 Nov 2024 22:13:04 GMT",<p>An 18-year-old from Lancaster has pleaded guilty to making hundreds of calls falsely threatening to conduct shootings or detonate bombs at public facilities.  </p>
LAPD apprehends homeless man suspected of raping several women,https://www.latimes.com/california/story/2024-11-13/lapd-apprehends-homeless-man-suspected-of-raping-several-women,"Wed, 13 Nov 2024 20:40:32 GMT",<p>Police said the homeless man is suspected of being involved in four sexual assault cases and detectives investigating the cases are seeking additional victims. </p>
San Francisco man arrested in connection with shooting incidents near UC Berkeley,https://www.latimes.com/california/story/2024-11-09/man-charged-in-series-of-shooting-incidents-at-uc-berkeley,"Sat, 9 Nov 2024 21:21:04 GMT","<p>The suspect was allegedly found with an arsenal of weaponry, including assault rifles, handguns and ammunition, according to  Berkeley police.</p>"
"He helped the FBI take down Councilmember Jose Huizar. Now, he'll avoid jail time",https://www.latimes.com/california/story/2024-11-08/jose-huizar-aide-receives-three-years-probation-in-corruption-case,"Fri, 8 Nov 2024 21:58:05 GMT",<p>A federal judge calls George Esparza's cooperation with law enforcement 'nothing short of extraordinary.' Esparza received a sentence of three years' probation.</p>
"Long Beach police pulling officers from patrolling Metro  trains, stations",https://www.nbclosangeles.com/news/local/long-beach-police-stop-patrol-metro-bus-train/3560487/,"Wed, Nov 13 2024 04:59:37 PM",
Santa Ana police looking for man who allegedly sexually assaulted a 4-year-old girl,https://www.nbclosangeles.com/news/local/santa-ana-man-sexuall-assault-4-year-old-girl/3560127/,"Wed, Nov 13 2024 12:43:27 PM",File Image: A Santa Ana police officer gives thumbs-up.
"1 killed, 1 wounded in shooting at Sun Valley Ralphs",https://www.nbclosangeles.com/news/local/ralphs-shooting-sun-valley-one-dead-one-wounded/3559707/,"Wed, Nov 13 2024 06:13:14 AM",
officer involved shooting,"Massive Manhattan gang takedown leads to 24 shooting suspects indicted, gang war stopped: DA Bragg",https://www.amny.com/news/manhattan-gang-takedown-bragg-11152024/,amny,2024-11-14 22:00:29
officer involved shooting,Utah A.G. Sean Reyes fought to keep his calendar private. Here’s what it shows.,https://www.sltrib.com/news/politics/2024/11/14/utah-ag-sean-reyes-sued-keep-his/,sltrib,2024-11-14 21:53:56
officer involved shooting,Suspect injured in police shooting after striking IMPD officer with vehicle,https://www.wishtv.com/news/crime-watch-8/suspect-injured-in-police-shooting-after-striking-impd-officer-with-vehicle/,wishtv,2024-11-14 21:53:38
officer involved shooting,Officers investigating police shooting at 16th and Meridian,https://www.wishtv.com/news/crime-watch-8/large-police-presence-near-16th-and-meridian/,wishtv,2024-11-14 21:53:38
officer involved shooting,"Dead Bear, Brain Worm and Affairs: The Complete Guide to RFK Jr.’s Scandals and Conspiracies",https://www.thedailybeast.com/dead-bear-brain-worm-and-affairs-the-complete-guide-to-rfk-jrs-scandals/,thedailybeast,2024-11-14 21:53:11
officer involved shooting,Update: Two vehicles ruled out in police investigation of Tuesday shooting,https://www.havasunews.com/free_access/update-two-vehicles-ruled-out-in-police-investigation-of-tuesday-shooting/article_52a372a4-a2d2-11ef-9246-7f457228f864.html,hastingstribune,2024-11-14 21:49:00
officer involved shooting,North Ridgeville Police officers cleared of using excessive force,https://www.morningjournal.com/2024/11/14/north-ridgeville-police-officers-cleared-of-using-excessive-force/,morningjournal,2024-11-14 21:30:40
officer involved shooting,Fort Morgan Police Department responds to report of shots fired,https://www.fortmorgantimes.com/2024/11/14/fort-morgan-police-department-responds-to-report-of-shots-fired/,fortmorgantimes,2024-11-14 21:20:41
officer involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://godanriver.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_a669bcfb-3e5a-5b86-a125-470698162a94.html,godanriver,2024-11-14 21:05:00
officer involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://cumberlink.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_72f0e7c1-a62d-5c16-baf0-6464fe860fcc.html,cumberlink,2024-11-14 21:05:00
unarmed person shot by the police,The Devastating True Story Behind FX’s Say Nothing,https://time.com/7176366/say-nothing-true-story/,time,2024-11-14 17:13:05
unarmed person shot by the police,California teen pleads guilty in Florida to making hundreds of ‘swatting’ calls around the nation,https://www.eastbaytimes.com/2024/11/14/lancaster-teen-pleads-guilty-in-florida-to-making-hundreds-of-swatting-calls-around-the-nation/,eastbaytimes,2024-11-14 12:37:12
unarmed person shot by the police,Attorney General alleges influencers scammed Nebraskans out of $3 million through dropshipping scheme,https://starherald.com/news/state-regional/crime-courts/attorney-general-alleges-influencers-scammed-nebraskans-out-of-3-million-through-dropshipping-scheme/article_320ceaab-7113-585b-871d-6f17bc7fd9ea.html,starherald,2024-11-14 01:00:00
unarmed person shot by the police,Suspected Robbery Incident on Chicago's South Side Leaves Assailant Critically Injured After Shooting,https://hoodline.com/2024/11/suspected-robbery-incident-on-chicago-s-south-side-leaves-assailant-critically-injured-after-shooting/,hoodline,2024-11-14 00:05:04
unarmed person shot by the police,New PnB Rock Footage Suggests He Was Set Up in 2022 Murder,https://www.billboard.com/music/rb-hip-hop/pnb-rock-footage-set-up-2022-murder-1235828215/,billboard,2024-11-13 23:02:06
police shooting,Shelby Township man charged for brutal attack on 76-year-old man,https://www.mlive.com/crime/2024/11/shelby-township-man-charged-for-brutal-attack-on-76-year-old-man.html,mlive,2024-11-14 22:12:07
police shooting,"What to know about RFK Jr.'s positions on vaccines, drugs and health care",https://www.axios.com/2024/11/14/rfk-jr-positions-vaccines-drugs-health-care,axios,2024-11-14 22:10:36
police shooting,Man killed by Las Vegas police identified; Metro to give more details,https://www.reviewjournal.com/local/local-nevada/man-killed-by-las-vegas-police-identified-metro-to-give-more-details-3212068/,reviewjournal,2024-11-14 22:07:04
police shooting,"Are Michigan's Safe Storage laws working? Community leader, Wayne County prosecutor weigh in",https://www.wxyz.com/news/voices/are-michigans-safe-storage-laws-working-community-leaders-wayne-county-prosecutor-weigh-in,wxyz,2024-11-14 22:04:25
police shooting,'Short life well lived': Shooter pleads guilty to killing White Oak man who longed to farm in Africa,https://triblive.com/local/short-life-well-lived-shooter-pleads-guilty-to-killing-white-oak-man-who-longed-to-farm-in-africa/,triblive,2024-11-14 22:01:26
police shooting,"Massive Manhattan gang takedown leads to 24 shooting suspects indicted, gang war stopped: DA Bragg",https://www.amny.com/news/manhattan-gang-takedown-bragg-11152024/,amny,2024-11-14 22:00:29
police shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://apnews.com/article/new-york-city-gang-case-four-bystanders-killed-2e26f503c4aaac8f2220b75f8e76bd50,apnews,2024-11-14 21:59:54
police shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.fltimes.com/news/nation/dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/article_25a8d23a-fe52-5fbe-a6ba-53fa999b35d7.html,fltimes,2024-11-14 21:59:54
police shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.thederrick.com/ap/national/dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/article_21b30d9f-5fcb-5f08-a306-0534fb75fac8.html,thederrick,2024-11-14 21:59:54
police shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.thesunchronicle.com/news/nation_world/dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/article_64c34714-2d3e-5c7c-9f00-ebffb3d344f8.html,thesunchronicle,2024-11-14 21:59:54
