Keyword,Title,Link,Source,Published Date
officer involved shooting,"Massive Manhattan gang takedown leads to 24 shooting suspects indicted, gang war stopped: DA Bragg",https://www.amny.com/news/manhattan-gang-takedown-bragg-11152024/,amny,2024-11-14 22:00:29
officer involved shooting,Utah A.G. Sean Reyes fought to keep his calendar private. Here’s what it shows.,https://www.sltrib.com/news/politics/2024/11/14/utah-ag-sean-reyes-sued-keep-his/,sltrib,2024-11-14 21:53:56
officer involved shooting,Suspect injured in police shooting after striking IMPD officer with vehicle,https://www.wishtv.com/news/crime-watch-8/suspect-injured-in-police-shooting-after-striking-impd-officer-with-vehicle/,wishtv,2024-11-14 21:53:38
officer involved shooting,Officers investigating police shooting at 16th and Meridian,https://www.wishtv.com/news/crime-watch-8/large-police-presence-near-16th-and-meridian/,wishtv,2024-11-14 21:53:38
officer involved shooting,"Dead Bear, Brain Worm and Affairs: The Complete Guide to RFK Jr.’s Scandals and Conspiracies",https://www.thedailybeast.com/dead-bear-brain-worm-and-affairs-the-complete-guide-to-rfk-jrs-scandals/,thedailybeast,2024-11-14 21:53:11
officer involved shooting,Update: Two vehicles ruled out in police investigation of Tuesday shooting,https://www.havasunews.com/free_access/update-two-vehicles-ruled-out-in-police-investigation-of-tuesday-shooting/article_52a372a4-a2d2-11ef-9246-7f457228f864.html,hastingstribune,2024-11-14 21:49:00
officer involved shooting,North Ridgeville Police officers cleared of using excessive force,https://www.morningjournal.com/2024/11/14/north-ridgeville-police-officers-cleared-of-using-excessive-force/,morningjournal,2024-11-14 21:30:40
officer involved shooting,Fort Morgan Police Department responds to report of shots fired,https://www.fortmorgantimes.com/2024/11/14/fort-morgan-police-department-responds-to-report-of-shots-fired/,fortmorgantimes,2024-11-14 21:20:41
officer involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://godanriver.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_a669bcfb-3e5a-5b86-a125-470698162a94.html,godanriver,2024-11-14 21:05:00
officer involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://cumberlink.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_72f0e7c1-a62d-5c16-baf0-6464fe860fcc.html,cumberlink,2024-11-14 21:05:00
unarmed person shot by the police,The Devastating True Story Behind FX’s Say Nothing,https://time.com/7176366/say-nothing-true-story/,time,2024-11-14 17:13:05
unarmed person shot by the police,California teen pleads guilty in Florida to making hundreds of ‘swatting’ calls around the nation,https://www.eastbaytimes.com/2024/11/14/lancaster-teen-pleads-guilty-in-florida-to-making-hundreds-of-swatting-calls-around-the-nation/,eastbaytimes,2024-11-14 12:37:12
unarmed person shot by the police,Attorney General alleges influencers scammed Nebraskans out of $3 million through dropshipping scheme,https://starherald.com/news/state-regional/crime-courts/attorney-general-alleges-influencers-scammed-nebraskans-out-of-3-million-through-dropshipping-scheme/article_320ceaab-7113-585b-871d-6f17bc7fd9ea.html,starherald,2024-11-14 01:00:00
unarmed person shot by the police,Suspected Robbery Incident on Chicago's South Side Leaves Assailant Critically Injured After Shooting,https://hoodline.com/2024/11/suspected-robbery-incident-on-chicago-s-south-side-leaves-assailant-critically-injured-after-shooting/,hoodline,2024-11-14 00:05:04
unarmed person shot by the police,New PnB Rock Footage Suggests He Was Set Up in 2022 Murder,https://www.billboard.com/music/rb-hip-hop/pnb-rock-footage-set-up-2022-murder-1235828215/,billboard,2024-11-13 23:02:06
police shooting,Shelby Township man charged for brutal attack on 76-year-old man,https://www.mlive.com/crime/2024/11/shelby-township-man-charged-for-brutal-attack-on-76-year-old-man.html,mlive,2024-11-14 22:12:07
police shooting,"What to know about RFK Jr.'s positions on vaccines, drugs and health care",https://www.axios.com/2024/11/14/rfk-jr-positions-vaccines-drugs-health-care,axios,2024-11-14 22:10:36
police shooting,Man killed by Las Vegas police identified; Metro to give more details,https://www.reviewjournal.com/local/local-nevada/man-killed-by-las-vegas-police-identified-metro-to-give-more-details-3212068/,reviewjournal,2024-11-14 22:07:04
police shooting,"Are Michigan's Safe Storage laws working? Community leader, Wayne County prosecutor weigh in",https://www.wxyz.com/news/voices/are-michigans-safe-storage-laws-working-community-leaders-wayne-county-prosecutor-weigh-in,wxyz,2024-11-14 22:04:25
police shooting,'Short life well lived': Shooter pleads guilty to killing White Oak man who longed to farm in Africa,https://triblive.com/local/short-life-well-lived-shooter-pleads-guilty-to-killing-white-oak-man-who-longed-to-farm-in-africa/,triblive,2024-11-14 22:01:26
police shooting,"Massive Manhattan gang takedown leads to 24 shooting suspects indicted, gang war stopped: DA Bragg",https://www.amny.com/news/manhattan-gang-takedown-bragg-11152024/,amny,2024-11-14 22:00:29
police shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://apnews.com/article/new-york-city-gang-case-four-bystanders-killed-2e26f503c4aaac8f2220b75f8e76bd50,apnews,2024-11-14 21:59:54
police shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.fltimes.com/news/nation/dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/article_25a8d23a-fe52-5fbe-a6ba-53fa999b35d7.html,fltimes,2024-11-14 21:59:54
police shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.thederrick.com/ap/national/dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/article_21b30d9f-5fcb-5f08-a306-0534fb75fac8.html,thederrick,2024-11-14 21:59:54
police shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.thesunchronicle.com/news/nation_world/dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/article_64c34714-2d3e-5c7c-9f00-ebffb3d344f8.html,thesunchronicle,2024-11-14 21:59:54
officer involved shooting,"Massive Manhattan gang takedown leads to 24 shooting suspects indicted, gang war stopped: DA Bragg",https://www.amny.com/news/manhattan-gang-takedown-bragg-11152024/,amny,2024-11-14 22:00:29
officer involved shooting,Utah A.G. Sean Reyes fought to keep his calendar private. Here’s what it shows.,https://www.sltrib.com/news/politics/2024/11/14/utah-ag-sean-reyes-sued-keep-his/,sltrib,2024-11-14 21:53:56
officer involved shooting,Suspect injured in police shooting after striking IMPD officer with vehicle,https://www.wishtv.com/news/crime-watch-8/suspect-injured-in-police-shooting-after-striking-impd-officer-with-vehicle/,wishtv,2024-11-14 21:53:38
officer involved shooting,Officers investigating police shooting at 16th and Meridian,https://www.wishtv.com/news/crime-watch-8/large-police-presence-near-16th-and-meridian/,wishtv,2024-11-14 21:53:38
officer involved shooting,"Dead Bear, Brain Worm and Affairs: The Complete Guide to RFK Jr.’s Scandals and Conspiracies",https://www.thedailybeast.com/dead-bear-brain-worm-and-affairs-the-complete-guide-to-rfk-jrs-scandals/,thedailybeast,2024-11-14 21:53:11
officer involved shooting,Update: Two vehicles ruled out in police investigation of Tuesday shooting,https://www.havasunews.com/free_access/update-two-vehicles-ruled-out-in-police-investigation-of-tuesday-shooting/article_52a372a4-a2d2-11ef-9246-7f457228f864.html,hastingstribune,2024-11-14 21:49:00
officer involved shooting,North Ridgeville Police officers cleared of using excessive force,https://www.morningjournal.com/2024/11/14/north-ridgeville-police-officers-cleared-of-using-excessive-force/,morningjournal,2024-11-14 21:30:40
officer involved shooting,Fort Morgan Police Department responds to report of shots fired,https://www.fortmorgantimes.com/2024/11/14/fort-morgan-police-department-responds-to-report-of-shots-fired/,fortmorgantimes,2024-11-14 21:20:41
officer involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://godanriver.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_a669bcfb-3e5a-5b86-a125-470698162a94.html,godanriver,2024-11-14 21:05:00
officer involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://cumberlink.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_72f0e7c1-a62d-5c16-baf0-6464fe860fcc.html,cumberlink,2024-11-14 21:05:00
unarmed person shot by the police,The Devastating True Story Behind FX’s Say Nothing,https://time.com/7176366/say-nothing-true-story/,time,2024-11-14 17:13:05
unarmed person shot by the police,California teen pleads guilty in Florida to making hundreds of ‘swatting’ calls around the nation,https://www.eastbaytimes.com/2024/11/14/lancaster-teen-pleads-guilty-in-florida-to-making-hundreds-of-swatting-calls-around-the-nation/,eastbaytimes,2024-11-14 12:37:12
unarmed person shot by the police,Attorney General alleges influencers scammed Nebraskans out of $3 million through dropshipping scheme,https://starherald.com/news/state-regional/crime-courts/attorney-general-alleges-influencers-scammed-nebraskans-out-of-3-million-through-dropshipping-scheme/article_320ceaab-7113-585b-871d-6f17bc7fd9ea.html,starherald,2024-11-14 01:00:00
unarmed person shot by the police,Suspected Robbery Incident on Chicago's South Side Leaves Assailant Critically Injured After Shooting,https://hoodline.com/2024/11/suspected-robbery-incident-on-chicago-s-south-side-leaves-assailant-critically-injured-after-shooting/,hoodline,2024-11-14 00:05:04
unarmed person shot by the police,New PnB Rock Footage Suggests He Was Set Up in 2022 Murder,https://www.billboard.com/music/rb-hip-hop/pnb-rock-footage-set-up-2022-murder-1235828215/,billboard,2024-11-13 23:02:06
police shooting,Police shoot suspect who allegedly struck officer with vehicle in downtown Indianapolis,https://www.wthr.com/article/news/crime/impd-police-shooting-1500-north-meridian-street-downtown-indianapolis-cvs-16th-ois/531-95f7659e-21ff-4e8f-84dd-da4637079167,wthr,2024-11-14 22:20:04
police shooting,Shelby Township man charged for brutal attack on 76-year-old man,https://www.mlive.com/crime/2024/11/shelby-township-man-charged-for-brutal-attack-on-76-year-old-man.html,mlive,2024-11-14 22:12:07
police shooting,"What to know about RFK Jr.'s positions on vaccines, drugs and health care",https://www.axios.com/2024/11/14/rfk-jr-positions-vaccines-drugs-health-care,axios,2024-11-14 22:10:36
police shooting,Man killed by Las Vegas police identified; Metro to give more details,https://www.reviewjournal.com/local/local-nevada/man-killed-by-las-vegas-police-identified-metro-to-give-more-details-3212068/,reviewjournal,2024-11-14 22:07:04
police shooting,"Are Michigan's Safe Storage laws working? Community leader, Wayne County prosecutor weigh in",https://www.wxyz.com/news/voices/are-michigans-safe-storage-laws-working-community-leaders-wayne-county-prosecutor-weigh-in,wxyz,2024-11-14 22:04:25
