Keyword,Title,Description,URL,Source,Published Date
officer involved shooting,"‘Not a random attack’: 3 dead, San Diego police officer injured in multiple shootings","With three dead, including the shooting suspect, and a Harbor Police officer hospitalized with a gunshot wound, San Diego’s homicide unit provided details of the department’s criminal investigation of the broad-daylight killings.",https://www.nbcnews.com/news/us-news/not-random-attack-3-dead-san-diego-police-officer-injured-multiple-sho-rcna180097,NBC News,2024-11-14T09:36:09Z
police shooting,Teen Behind Hundreds of Swatting Attacks Pleads Guilty to Federal Charges,"Alan Filion, believed to have operated under the handle “Torswats,” admitted to making more than 375 fake threats against schools, places of worship, and government buildings around the United States.",https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,Wired,2024-11-14T01:37:28Z
police shooting,A Miami-Dade officer warned he would kill her mentally ill son. It proved prophetic,"‘If your son takes a BB gun or a real gun out on me, I’m gonna kill your son. ... So, if you have a problem with that, don’t call us.’",https://www.miamiherald.com/news/local/community/miami-dade/article294443479.html,Miami Herald,2024-11-14T10:00:00Z
police shooting,Family of Security Guard Shot and Killed at Oregon Hospital Sues Facility for $35M,"The family of a security guard who was shot and killed at a hospital in Portland, Oregon, sued the facility for $35 million on Tuesday, accusing it of negligence and failing to respond to the dangers that the gunman posed …",https://www.insurancejournal.com/news/west/2024/11/14/801091.htm,Insurance Journal,2024-11-14T06:00:50Z
police shooting,Police begin investigation over alleged shooting of replica gun near NSW parliament,Police are investigating reports that a man allegedly fired a replica gun earlier today in Sydney's CBD near Parliament House.,https://www.abc.net.au/news/2024-11-14/investigation-police-replica-gun-nsw-parliament/104601376,ABC News (AU),2024-11-14T03:45:13Z
police shooting,NT police racism review finds TRG awards 'evidently racist' but concludes investigation be closed,"An investigation into allegations of racism within the NT Police Force, prompted by informal awards deemed too ""offensive"" to publish, has found no further evidence of racist behaviour since 2015 and concluded the matter be closed.",https://www.abc.net.au/news/2024-11-14/icac-report-nt-police-racism-investigation-concluded-/104600312,ABC News (AU),2024-11-14T09:25:48Z
police shooting,"Winter Specials and Women in Crime: BritBox's December Lineup Features Sophie Turner-Led ""Joan"" and Exclusive Holiday Programming","Plus: BritBox to cap the year with Christmas specials from fan-favorites ""Sister Boniface Mysteries,"" ""Death in Paradise,"" ""Peep Show"" and more.",http://www.thefutoncritic.com/news/2024/11/14/winter-specials-and-women-in-crime-britboxs-december-lineup-features-sophie-turner-led-joan-and-exclusive-holiday-programming-733314/20241114britbox01/,Thefutoncritic.com,2024-11-14T09:04:00Z
police shooting,Anniversary of land claims agreement sparks calls for Nunavik police reform,"The James Bay and Northern Quebec Agreement changed the way policing works in Nunavik. But with last week's fatal police shooting in Salluit, treaty negotiators and other justice experts say it's time for more reform.",https://www.cbc.ca/news/canada/north/land-claims-nunavik-police-reform-1.7382377,CBC News,2024-11-14T09:00:00Z
police shooting,"‘Not a random attack’: 3 dead, San Diego police officer injured in multiple shootings","With three dead, including the shooting suspect, and a Harbor Police officer hospitalized with a gunshot wound, San Diego’s homicide unit provided details of the department’s criminal investigation of the broad-daylight killings.",https://www.nbcnews.com/news/us-news/not-random-attack-3-dead-san-diego-police-officer-injured-multiple-sho-rcna180097,NBC News,2024-11-14T09:36:09Z
police shooting,All conscripts injured in all-terrain vehicle accident released from hospital,"According to Lapland police, the rear end of the tracked vehicle skidded to the side of the road, causing the entire vehicle to overturn.",https://yle.fi/a/74-20124603,YLE News,2024-11-14T09:15:19Z
police shooting,"Indictment filed against terrorist in Jaffa shooting attack, Shin Bet says","The terrorist is a resident of the West Bank, who carried out the attack in Jaffa, where seven civilians were murdered and 16 others wounded.",https://www.jpost.com/breaking-news/article-829084,The Jerusalem Post,2024-11-14T09:24:19Z
police shooting,[Removed],[Removed],https://removed.com,[Removed],2024-11-14T00:16:40Z
police shooting,The Siege of Sidney Street,"Having killed several London policemen during a botched robbery in 1910, the members of a politically motivated gang of burglars went into hiding. When their location was revealed to authorities, 200 men were sent to surround the building. This prompted a wil…",https://encyclopedia.thefreedictionary.com/Siege+of+Sidney+Street,Thefreedictionary.com,2024-11-14T05:00:00Z
police shooting,"Texas woman shoots armed man who followed her, tried to forcefully enter her home: police
The woman, who was not identified, shot 35-year-old Octavio Flores Mondragon in the face and chest as he was entering her home","A Texas woman shot an armed man who was attempting to ""force his way"" into her home on Friday, according to local authorities. The DeSoto Police Department said officers were dispatched to ""an active disturbance"" in the 400 block of Raintree Circle at around …",https://freerepublic.com/focus/f-news/4278274/posts,Freerepublic.com,2024-11-14T05:17:16Z
police shooting,Lawsuit against San Diego Police Department announced over use of force in arrest,Police said they used three bean bag rounds and a police dog to take the man into custody.,https://www.kpbs.org/news/racial-justice-social-equity/2024/11/13/lawsuit-against-san-diego-police-department-announced-over-use-of-force-in-arrest,KPBS,2024-11-14T01:35:31Z
police shooting,[Removed],[Removed],https://removed.com,[Removed],2024-11-14T05:09:49Z
deputy shooting,Teen Behind Hundreds of Swatting Attacks Pleads Guilty to Federal Charges,"Alan Filion, believed to have operated under the handle “Torswats,” admitted to making more than 375 fake threats against schools, places of worship, and government buildings around the United States.",https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,Wired,2024-11-14T01:37:28Z
deputy shooting,"Trump picks Matt Gaetz for attorney general, Marco Rubio for secretary of state",Trump also tapped Tulsi Gabbard to serve as director of national intelligence and Sen. Marco Rubio of Florida for secretary of state.,https://roanoke.com/news/nation-world/government-politics/trump-picks-matt-gaetz-for-attorney-general-marco-rubio-for-secretary-of-state/article_19b0b2a2-01c3-59e9-ab19-85742629e27b.html,Roanoke Times,2024-11-14T01:25:00Z
deputy shooting,"Speaker Mike Johnson wins GOP nomination to remain in job, faces full House vote in new year","While Johnson has no serious challenger, he faces dissent within his ranks, particularly from hard-right conservatives.",https://roanoke.com/news/nation-world/government-politics/politics-trump-republicans-congress-house/article_d140d763-24da-5c3a-8dc7-0a3ac8d9b814.html,Roanoke Times,2024-11-14T04:05:00Z
deputy shooting,"Republicans win 218 US House seats, giving Donald Trump and the party control of government","A House Republican win in Arizona, alongside another in slow-counting California, gave the GOP enough victories to secure the majority.",https://roanoke.com/news/nation-world/government-politics/politics-trump-gop-conservative/article_c27fd3b0-0341-53c0-9cc9-97e9f43f17bf.html,Roanoke Times,2024-11-14T03:55:00Z
officer involved shooting,"‘Not a random attack’: 3 dead, San Diego police officer injured in multiple shootings","With three dead, including the shooting suspect, and a Harbor Police officer hospitalized with a gunshot wound, San Diego’s homicide unit provided details of the department’s criminal investigation of the broad-daylight killings.",https://www.nbcnews.com/news/us-news/not-random-attack-3-dead-san-diego-police-officer-injured-multiple-sho-rcna180097,NBC News,2024-11-14T09:36:09Z
shots fired by police,"‘Not a random attack’: 3 dead, San Diego police officer injured in multiple shootings","With three dead, including the shooting suspect, and a Harbor Police officer hospitalized with a gunshot wound, San Diego’s homicide unit provided details of the department’s criminal investigation of the broad-daylight killings.",https://www.nbcnews.com/news/us-news/not-random-attack-3-dead-san-diego-police-officer-injured-multiple-sho-rcna180097,NBC News,2024-11-14T09:36:09Z
police killing,"Sexually frustrated murder accused took what he wanted from housemate, jury hears",WARNING: This story contains graphic details of an alleged murder in a sexual context.Nikolas Ibey — on trial for first-degree murder in the death of a woman...,https://ca.news.yahoo.com/sexually-frustrated-murder-accused-took-090000188.html,Yahoo Entertainment,2024-11-14T09:00:00Z
