Keyword,URI,Title,Body,URL,Source,Language,Date,Time,Concepts
officer involved shooting,8414021923,Las Vegas police kill victim of home invasion who called 911 for help,"LAS VEGAS (KABC) -- Las Vegas police are investigating a shooting in which an officer killed a victim of a home invasion who had called 911 for help.

Officers showed up at the home and found a man struggling with a woman over a knife. An officer opened fire and struck the man, killing him at the scene. Only later did they discover the man who was killed lived at the home and was struggling to fend off the woman who had broken into his home.

The man and woman knew each other and had been in a relationship, police say.

The incident happened Tuesday around 12:40 a.m.

Police say Brandon Durham, 43, had called 911 and reported multiple people outside his home shooting, then told the 911 operator that someone had entered his home through the front and back doors and he was locking himself in the bathroom.

He also told the 911 operator that he was home with his 15-year-old daughter, according to police. Officers kicked open the door after arriving on scene and hearing someone screaming as well as damage to vehicles parked outside the property, police said.

Inside the home, police say, officers found Durham and the suspect, identified as Alejandra Boudreaux, struggling over a knife and an officer-involved shooting occurred.

Boudreaux was not hit by gunfire. She was booked for home invasion with a deadly weapon, assault with a deadly weapon child abuse and domestic violence.

The officer who fired is 26 years old and has been with the Las Vegas Metropolitan Police Department since 2021. An investigation is underway to determine if the officer acted appropriately when he fired his weapon.",https://abc7.com/post/las-vegas-police-kill-victim-of-home-invasion-who-called-911-for-help/15549861/,ABC7,eng,2024-11-16,05:57:36,
officer involved shooting,2024-11-540606372,"Trapped officer shoots, kills fleeing driver in San Bernardino","One man is dead from an officer-involved shooting that took place in San Bernardino on Thursday morning, according to police.

Around 9:19 a.m., two officers pulled over Albert Jose Rodriguez Jr., 48, of San Bernardino, for what police said were ""multiple vehicle code violations.""

According to the Friday media release, Rodriguez was uncooperative during the stop, refusing to get out of the vehicle. He also refused orders to stop reaching inside his shirt, where a firearm was later located.

Police said officers then attempted to remove Rodriguez from the vehicle, and a struggle ensued, during which the suspect attempted to drive away.

During this flee attempt, the officer positioned on the vehicle's passenger side reportedly leaned into the car to turn it off and unbuckle Rodriguez's seat belt.

However, ""Rodriguez continued to violently resist and managed to drive away, injuring one officer and trapping the other in the vehicle,"" wrote the department.

Then, as he was driving with the trapped officer, Rodriguez attempted to grab the loaded firearm from inside his shirt.

Police said this is when the officer-involved shooting occurred.

""After the shooting, the officer had to take control of the still-moving vehicle and steer it to safety to prevent it from colliding with other motorists on the roadway,"" stated the release. ""Following the incident, officers recovered the firearm that Rodriguez was armed with and began administering lifesaving measures while paramedics were called to the scene.""

First responders transported Rodriguez to a local hospital where he was later pronounced deceased.

Officers later searched the vehicle and located ""an amount of suspected narcotics."" Police did not immediately provide a specific quantity.

The release stated ""Rodriguez was a documented gang member with an extensive criminal history, which included arrests for assault with a deadly weapon, sales of narcotics, and being a felon in possession of a firearm.""

The San Bernardino Police Department is asking anyone with information related to this case to contact Detective B. Nelson at 909-384-5640 or via email at Nelson_Br@sbcity.org, or Sergeant E. Campos at 909-384-5613 or campos_er@sbcity.org.",https://ktla.com/news/local-news/trapped-officer-shoots-kills-fleeing-driver-in-san-bernardino/,KTLA 5,eng,2024-11-09,07:42:14,
officer involved shooting,8394464236,Sujeto que atacó a policías en Los Ángeles es detenido - La Opinión,"La policía identificó al sospechoso que presuntamente disparó a dos oficiales la noche de este viernes en el sur de Los Ángeles.

Inicialmente, los agentes respondieron a un informe de robo en el área de 92nd Street y South Central Avenue aproximadamente a las 9:00 p.m. del 1 de noviembre.

Antes de su llegada, la investigación del Departamento de Policía de Los Ángeles (LAPD) reveló que el sospechoso, identificado como Nija Hill, golpeó con una pistola a dos víctimas en un callejón adyacente a una lavandería automática, ubicada cerca de la cuadra 9200 de South Central Avenue.

Sigue leyendo: Violencia y saqueo en Los Ángeles tras coronación de Dodgers en la Serie Mundial

Cuando todavía estaba armado, Hill ingresó a la lavandería y amenazó a varias personas que se encontraban en el interior del negocio y posteriormente volvió a salir para amenazar a varios vendedores con su arma. Los informes no especificaron si Hill logró robar a las víctimas.

Cuando los policías llegaron, encontraron a Hill parado en la acera afuera de la lavandería, pero el sujeto huyó tan pronto se percató de la llegada de los oficiales.

El LAPD dijo que no pasó mucho tiempo desde que comenzó la persecución del sospechoso cuando Hill sacó su arma y disparó contra los oficiales que lo perseguían, lo que desató un tiroteo en el que estuvieron involucrados los policías.

Sigue leyendo: Mujer fallece tras ser atropellada dos veces en Los Ángeles

Las autoridades dijeron que los dos policías fueron alcanzados por los disparos del sospechoso, quien logró escapar.

En ese momento, se emitió un llamado de auxilio y los refuerzos que acudieron establecieron un perímetro de vigilancia en el área.

Al lugar acudieron ambulancias para brindar atención médica a los dos oficiales lesionados. Uno de los agentes fue trasladado a un hospital por una posible herida de bala en algún lugar del lado derecho del cuerpo, mientras que el segundo presentaba una herida de bala o rozón de proyectil en una mano.

Sigue leyendo: Conexión entre dos tiroteos en Los Ángeles bajo investigación

Ambos policías se encontraban conscientes y hablaban con los paramédicos.

El LAPD dijo que Hill escapó al área de 93rd Street y Clovis Avenue, donde intentó robar el vehículo de una víctima.

Sin embargo, dicho intento de robo de vehículo no tuvo éxito, mientras que Hill intentó esconderse en ese perímetro.

Sigue leyendo: Joven hispano fallece tras ser atropellado en Los Ángeles

Un equipo SWAT llegó para buscar a Hill, quien fue encontrado en el área de 92nd Street y Wadsworth Avenue, donde el LAPD dijo que el sospechoso fue detenido sin incidentes.

""Durante su detención se observó que Hill había sufrido una herida de bala en la pierna derecha durante el OIS (Officer Involved Shooting, Tiroteo que Involucró a un Oficial)"", informó el LAPD.

El sospechoso fue trasladado a un hospital local, donde recibió tratamiento y se le dio el alta para ser procesado. Hasta el momento, la policía no ha informado la edad de Hill ni su lugar de residencia.

Sigue leyendo: Viudas de policías piden que candidata desista a elección en Los Ángeles

El LAPD dijo este sábado que los dos oficiales fueron dados de alta después de recibir tratamiento médico a sus heridas.

Una de las víctimas de las agresiones previas de Hill también fue trasladada a un hospital local, donde fue atendida por los médicos, con la posterior alta médica.

Los detectives encontraron un arma de fuego semiautomática Glock modelo 17, de 9 mm, y un cargador vacío en un recipiente de basura en el área de 93rd Street y Clovis Avenue, y nueve cartuchos de 9 mm descargados ubicados dentro de la escena del crimen.

Sigue leyendo: Tragedia evitada: Vecino impide secuestro de niña en Los Ángeles

El LAPD dijo que el arma, el cargador y los casquillos del cartucho fueron procesados y registrados como evidencia del incidente.

Las autoridades dijeron que estos ataques permanecen bajo investigación.",https://laopinion.com/2024/11/03/sujeto-que-ataco-a-policias-en-los-angeles-es-detenido/,La Opinión Digital,spa,2024-11-04,03:51:35,
officer involved shooting,2024-11-534134031,Police identify robbery suspect accused of shooting 2 officers in South Los Angeles,"Police have revealed the name of the robbery suspect arrested for shooting two LAPD officers in South Los Angeles as well as further details about the incident in a release on Saturday night.

Officers initially responded to 92nd Street and South Central Avenue around 9 p.m. on Friday night for reports of a robbery.

Before their arrival, LAPD's investigation later revealed that the suspect, identified as Nija Hill, pistol-whipped two victims in an alley adjacent to a laundromat, located near the 9200 block of South Central Avenue.

Hill, still armed, went into the laundromat to threaten several people inside and then came back outside to again threaten several vendors with his gun. The reports did not specify whether he successfully robbed the victims.

Officers then responded and found Hill standing on the sidewalk outside of the laundromat, but the suspect took off on foot when he noticed law enforcement's arrival.

LAPD said it was not very long into the chase that Hill pulled out his gun and fired at the pursuing officers, resulting in the Officer-Involved Shooting (OIS), near the 9200 block of South Central Avenue.

Both officers were struck by Hill's gunfire, and the robbery suspect escaped.

It was at this time that a Help Call was broadcast and officers came to set up a perimeter in the area.

Sky5 was overhead at 10 p.m. and reported seeing ambulances called for two officers.

LAPD said one officer was transported for a possible gunshot wound somewhere on the right side of their body. The second officer was transported for a possible gunshot wound or graze wound to the hand.

KTLA's Gil Leyvas reported seeing the officer with the hand wound taken out on his own power, and the other officer was taken out on a gurney - but both officers were conscious and speaking to paramedics.

In the meantime, LAPD said Hill fled to the area of 93rd Street and Clovis Avenue where he attempted to carjack an additional victim.

However, this carjack attempt was unsuccessful, and police said Hill hid within the perimeter.

A SWAT team then arrived at the scene to help search and found Hill in the area of 92nd Street and Wadsworth Avenue, where LAPD says he was taken into custody without incident.

""It was observed during his detention that Hill had sustained a gunshot wound to his right leg during the OIS,"" LAPD reported.

Hill was then taken to a local hospital where he was treated and cleared for booking. Police did not provide Hill's age or residence location.

LAPD also provided an update on Saturday that both officers were treated for their wounds and subsequently discharged.

Additionally, a victim of one of Hill's earlier assaults was transported to a local hospital where he was treated and discharged for his injuries.

Detectives later found a Glock Model 17, 9mm, semi-automatic firearm and empty magazine in a trash receptacle in the area of 93rd Street and Clovis Avenue, and nine discharged 9mm cartridges located within the OIS crime scene.

LAPD said the pistol, magazine and cartridge casings were processed and booked into evidence.

Police said this incident continues to be under investigation.",https://ktla.com/news/local-news/police-identify-robbery-suspect-who-shot-2-officers-in-south-los-angeles/,KTLA 5,eng,2024-11-03,04:08:16,
officer involved shooting,2024-11-533454391,"2 officers shot, hospitalized after Los Angeles robbery","At least two police officers have been hospitalized for possible gunshot wounds after responding to a robbery in Los Angeles on Friday night, LAPD reports.

The department said officers responded to reports of a robbery near 92nd Street and Central Avenue around 9 p.m.

When law enforcement arrived on the scene and encountered a suspect, an officer-involved shooting took place. Police did not disclose what specifically led to the shooting.

Sky5 was overhead at 10 p.m. and reported seeing ambulances called for two officers.

LAPD said one officer was transported for a possible gunshot wound somewhere on the right side of their body. The second officer was transported for a possible gunshot wound or graze wound to the hand.

KTLA's Gil Leyvas reported seeing the officer with the hand wound taken out on his own power, and saw the other officer taken out on a gurney - but both officers were conscious and talking to the paramedics.

The suspect remains at large. Details are limited, police have not released a description of the suspect or suspect vehicle, and no further details of the robbery or shooting were immediately made available.

A large perimeter has been set up around the area of 92nd Street and Central Avenue, and",https://ktla.com/news/local-news/2-officers-shot-hospitalized-after-los-angeles-robbery/,KTLA 5,eng,2024-11-02,05:34:50,
officer involved shooting,2024-10-527073419,Driver of stolen van shot by police in Burbank,"The driver of a stolen van was shot by police in Burbank early Saturday morning, authorities said.

A news release issued by the Burbank Police Department states that officers were alerted to a stolen Ford Econoline van in the Magnolia Park neighborhood just before 1 a.m.

Patrol units located the stolen van near Buena Vista Street and Vanowen Avenue, and upon confirming that it was stolen, they went to conduct a high-risk traffic stop.

It was during the traffic stop that the officer-involved shooting occurred, Burbank police said.

The driver of the van - who was its sole occupant - was taken into custody and treated at a nearby hospital for minor injuries. His identity was not immediately released.

The officer involved in the shooting has been placed on administrative leave as part of the department's standard procedure.

Multiple investigations into the shooting, including criminal and internal investigations and a separate probe by the L.A. County District Attorney's Office, are ongoing.",https://ktla.com/news/local-news/driver-of-stolen-van-shot-by-police-in-burbank/,KTLA 5,eng,2024-10-26,19:53:31,
officer involved shooting,8382312746,Suspect Arrested in Alleged Stolen Van Theft in Burbank - MyNewsLA.com,"A Burbank police officer fired at least one shot while arresting a man suspected of stealing a white van, police said Saturday.

The motorist behind the wheel of the stolen white Ford Econoline van was taken to a hospital with minor injuries and no police officers were injured, the Burbank Police Department reported.

Police were alerted to the stolen vehicle just before 1 a.m. Saturday, and shortly after 1 a.m. officers on patrol spotted the van near Buena Vista Street and Vanowen Street, the department said.

""Once the vehicle was confirmed stolen, police officers initiated a high-risk traffic stop on Buena Vista Street, just north of Victory Boulevard,"" police said. ""During the traffic stop, an officer-involved shooting occurred.""

The driver, the sole occupant inside the van, was taken into custody.

The police officer involved in the shooting was placed on administrative leave, as is standard procedure. The shooting will be investigated by the police department and the Los Angeles County District Attorney's Office.",http://mynewsla.com/crime/2024/10/26/suspect-arrested-in-alleged-stolen-van-theft-in-burbank/,My News LA,eng,2024-10-26,19:44:57,
officer involved shooting,8379388421,"Suspect armed with machete shot by officers in Newbury Park, authorities say","NEWBURY PARK, Calif. (KABC) -- A suspect armed with a machete was injured during an officer-involved shooting in Newbury Park following an altercation at a nearby business, authorities said.

It happened Thursday just before 6:30 a.m. near the Ventu Park Shopping Center.

The video featured in the media player above is the ABC7 Los Angeles 24/7 streaming channel

According to the Ventura County Sheriff's Office, Thousand Oaks officers responded to the scene after several 911 calls were made about a possible domestic dispute involving a vehicle fire and a man with a large knife.

Investigators said the man, who has not been identified, got into some sort of altercation at the Palm Garden Hotel.

When officers arrived, he made his way to the Ventu Park Shopping Center near Hillcrest Drive.

""During the course of their attempt to try to contact him and detain him, a Taser deployment occurred, however it was ineffective,"" said Capt. Rob Yoos with the sheriff's office. ""The subject then ran into a local business that was occupied by customers and employees and was advancing on and threatening employees with the machete, then a deputy-involved shooting occurred.""

The suspect was taken to the hospital in critical condition.

No other injuries were reported. The incident remains under investigation.",https://abc7.com/post/suspect-armed-machete-shot-officers-newbury-park-authorities-say/15464867/,ABC7,eng,2024-10-24,19:50:21,
officer involved shooting,8375553842,"Oxnard police shoot 34-year-old man after he points gun at officers, video shows","OXNARD, Calif. (KABC) -- Authorities are investigating after a man with a gun got involved in a confrontation with police resulting in an officer-involved shooting in Oxnard Monday night.

Officers responded to the 3700 block of Leeward Way at about 8:15 p.m. for a call of shots fired from a vehicle, according to Oxnard police.

Investigators said the 34-year-old man did not comply with officers' orders and would not put down his firearm. At one point he pointed a pistol at police, they said. That's when two officers opened fire.

The suspect was hit by gunfire and officers moved in to cuff him and render medical aid.

Paramedics took the suspect to the Ventura County Medical Center for treatment of his injuries. He was listed in stable condition.

No other people were injured in the incident.

Police are not identifying the suspect by name at this time. They said the officers' body-worn cameras captured the entire incident and plan to release a Community Critical Incident Debriefing video at a later time.

Per standard department protocol, the two officers involved in the shooting have been placed on administrative leave during the investigation.

Criminal charges for the suspect are pending.

Detectives request that anyone who might have witnessed the incident or has additional information contact Det. Meagan Tobey at (805) 385-7755 or meagan.tobey@oxnardpd.org.",https://abc7.com/post/oxnard-police-shoot-34-year-old-man-after-he-points-gun-at-officers-video-shows/15454435/,ABC7,eng,2024-10-22,15:04:35,
officer involved shooting,8370123566,"Police: Officer Shot, Killed Suspect When He Confronted Lawman with Knife - MyNewsLA.com","A man who allegedly threatened a police officer with a knife during a confrontation in downtown Banning was fatally shot by the patrolman, authorities said Friday.

The officer-involved shooting occurred shortly after 11 a.m. Thursday in the 300 block of South San Gorgonio Avenue, between Lincoln Street and Interstate 10, according to the Banning Police Department.

Lt. Brandon Smith said patrol officers were sent to the location to investigate reports of an armed man intimidating customers and employees of a business.

When officers reached the location, they encountered the suspect, whose identity was not immediately released, near the venue, Smith said.

""The subject was still armed with a knife and charged at (an) officer, resulting in an officer-involved shooting,"" the police spokesman said.

""Life-saving measures were performed on the subject, but he succumbed to his injuries at the scene,"" he said. ""The officer involved in this incident was not injured during the contact.""

The matter was turned over to the Riverside County Sheriff's Department's Force Investigations Detail for a review of the encounter and the officer's response.

District Attorney's Office personnel will also examine the circumstances to determine whether force was justified, according to Smith.

The officer who shot the suspect has been placed on paid administrative leave. The lawman's identity was not disclosed.",http://mynewsla.com/crime/2024/10/18/police-officer-shot-killed-suspect-when-he-confronted-lawman-with-knife/,My News LA,eng,2024-10-18,19:49:55,
