Source,Image URL,Concepts,Country,URL,Published Date,Link,Date,Authors,Keyword or Query,Language,Unified URL,Source File,Keyword,Time,Title,URI,Body,Description,Unified Published Date,Query
wjtv.com,https://www.wjtv.com/wp-content/uploads/sites/72/2024/10/AdobeStock_554182553-e1704403846116_fe7c42.jpeg?w=1280,,us,https://www.wjtv.com/news/local-news/suspects-wanted-after-deadly-officer-involved-shooting-in-mccomb/,2024-11-15T01:14:32+00:00,,,Kaitlin Howell,officer involved shooting,en,https://www.wjtv.com/news/local-news/suspects-wanted-after-deadly-officer-involved-shooting-in-mccomb/,"goperigon_results.csv, newsapiai_articles.csv",,,Suspects wanted after deadly officer-involved shooting in McComb,,,"MCCOMB, Miss. (WJTV) – One person was killed during an officer-involved shooting in McComb, and authorities are searching for other suspects in connection to the incident. Bailey Martin, pres…",2024-11-15T01:14:32+00:00,officer involved shooting
wtva.com,https://bloximages.newyork1.vip.townnews.com/wtva.com/content/tncms/assets/v3/editorial/9/38/938fbd28-a2ef-11ef-8f54-07665ff8eea3/6736a1bea5cd7.image.jpg?crop=220%2C220%2C89%2C0&resize=200%2C200&order=crop%2Cresize,,us,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,2024-11-15T01:12:00+00:00,,,,officer involved shooting,en,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,"goperigon_results.csv, newsapiai_articles.csv",,,One dead after officer-involved shooting in McComb,,,The Mississippi Bureau of Investigation is investigating an officer-involved shooting.,2024-11-15T01:12:00+00:00,officer involved shooting
wtva.com,https://bloximages.newyork1.vip.townnews.com/wtva.com/content/tncms/assets/v3/editorial/9/38/938fbd28-a2ef-11ef-8f54-07665ff8eea3/6736a1bea5cd7.image.jpg?crop=220%2C220%2C89%2C0&resize=200%2C200&order=crop%2Cresize,,us,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,2024-11-15T01:12:00+00:00,,,,officer involved shooting,en,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,"goperigon_results.csv, newsapiai_articles.csv",,,One dead after officer-involved shooting in McComb,,,The Mississippi Bureau of Investigation is investigating an officer-involved shooting.,2024-11-15T01:12:00+00:00,officer involved shooting
wtva.com,https://bloximages.newyork1.vip.townnews.com/wtva.com/content/tncms/assets/v3/editorial/9/38/938fbd28-a2ef-11ef-8f54-07665ff8eea3/6736a1bea5cd7.image.jpg?crop=220%2C220%2C89%2C0&resize=200%2C200&order=crop%2Cresize,,us,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,2024-11-15T01:12:00+00:00,,,,officer involved shooting,en,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,"goperigon_results.csv, newsapiai_articles.csv",,,One dead after officer-involved shooting in McComb,,,The Mississippi Bureau of Investigation is investigating an officer-involved shooting.,2024-11-15T01:12:00+00:00,officer involved shooting
wjtv.com,https://www.wjtv.com/wp-content/uploads/sites/72/2024/10/AdobeStock_554182553-e1704403846116_fe7c42.jpeg?w=1280,,us,https://www.wjtv.com/news/local-news/suspects-wanted-after-deadly-officer-involved-shooting-in-mccomb/,2024-11-15T01:14:32+00:00,,,Kaitlin Howell,officer involved shooting,en,https://www.wjtv.com/news/local-news/suspects-wanted-after-deadly-officer-involved-shooting-in-mccomb/,"goperigon_results.csv, newsapiai_articles.csv",,,Suspects wanted after deadly officer-involved shooting in McComb,,,"MCCOMB, Miss. (WJTV) – One person was killed during an officer-involved shooting in McComb, and authorities are searching for other suspects in connection to the incident. Bailey Martin, pres…",2024-11-15T01:14:32+00:00,officer involved shooting
wtva.com,https://bloximages.newyork1.vip.townnews.com/wtva.com/content/tncms/assets/v3/editorial/9/38/938fbd28-a2ef-11ef-8f54-07665ff8eea3/6736a1bea5cd7.image.jpg?crop=220%2C220%2C89%2C0&resize=200%2C200&order=crop%2Cresize,,us,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,2024-11-15T01:12:00+00:00,,,,officer involved shooting,en,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,"goperigon_results.csv, newsapiai_articles.csv",,,One dead after officer-involved shooting in McComb,,,The Mississippi Bureau of Investigation is investigating an officer-involved shooting.,2024-11-15T01:12:00+00:00,officer involved shooting
WTVA 9 Tupelo,,,,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,,,2024-11-15,,officer involved shooting,eng,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,"goperigon_results.csv, newsapiai_articles.csv",officer involved shooting,01:35:48,One dead after officer-involved shooting in McComb,2024-11-546309437,"JACKSON, Miss. - The Mississippi Bureau of Investigation is investigating an officer-involved shooting.

It happened Thursday, November 4, near 212 25th Street in McComb, Mississippi.

According to a press release, officers with the McComb Police Department responded to an area regarding calls of a suspicious vehicle.

When they arrived, the saw two people getting out of a car. One person pulled out a weapon.

The officers discharged their weapons, killing one person.

The other person is in custody.

The officers were not hurt.

MBI believes three or four other people were inside the car.

They were last seen in a gray 2016 Dodge Charger, tag number PJP 357.

If you see this vehicle, please call 911 immediately, do not approach.

They are believed to be armed and dangerous.",,2024-11-15,
wtva.com,https://bloximages.newyork1.vip.townnews.com/wtva.com/content/tncms/assets/v3/editorial/9/38/938fbd28-a2ef-11ef-8f54-07665ff8eea3/6736a1bea5cd7.image.jpg?crop=220%2C220%2C89%2C0&resize=200%2C200&order=crop%2Cresize,,us,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,2024-11-15T01:12:00+00:00,,,,officer involved shooting,en,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,"goperigon_results.csv, newsapiai_articles.csv",,,One dead after officer-involved shooting in McComb,,,The Mississippi Bureau of Investigation is investigating an officer-involved shooting.,2024-11-15T01:12:00+00:00,officer involved shooting
WJTV - TV 12,,,,https://www.wjtv.com/news/local-news/suspects-wanted-after-deadly-officer-involved-shooting-in-mccomb/,,,2024-11-15,,officer involved shooting,eng,https://www.wjtv.com/news/local-news/suspects-wanted-after-deadly-officer-involved-shooting-in-mccomb/,"goperigon_results.csv, newsapiai_articles.csv",officer involved shooting,01:29:28,Suspects wanted after deadly officer-involved shooting in McComb,2024-11-546305320,"MCCOMB, Miss. (WJTV) - One person was killed during an officer-involved shooting in McComb, and authorities are searching for other suspects in connection to the incident.

Bailey Martin, press secretary for the Mississippi Department of Public Safety (DPS), said the shooting occurred near the 200 block of 25th Street in McComb on November 14.

According to Martin, McComb police received calls about a suspicious vehicle in the area. When they arrived, officers located the vehicle, and two suspects exited the car. Martin said one of the suspects presented a weapon at the officers, and the officers shot and killed one suspect.

The officers did not receive any serious physical injuries.

Martin said one person was arrested. Investigators believe three or four other suspects were inside the car. They were last seen in a gray 2016 Dodge Charger with the tag number PJP357.

Anyone with information about the vehicle can contact 911. Authorities said the public should not approach the vehicle, because the suspects are believed to be armed and dangerous.

Agents with the Mississippi Bureau of Investigation (MBI) are investigating the officer-involved shooting and will share their findings with the Mississippi Attorney General's Office.",,2024-11-15,
wtva.com,https://bloximages.newyork1.vip.townnews.com/wtva.com/content/tncms/assets/v3/editorial/9/38/938fbd28-a2ef-11ef-8f54-07665ff8eea3/6736a1bea5cd7.image.jpg?crop=220%2C220%2C89%2C0&resize=200%2C200&order=crop%2Cresize,,us,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,2024-11-15T01:12:00+00:00,,,,officer involved shooting,en,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,"goperigon_results.csv, newsapiai_articles.csv",,,One dead after officer-involved shooting in McComb,,,The Mississippi Bureau of Investigation is investigating an officer-involved shooting.,2024-11-15T01:12:00+00:00,officer involved shooting
WTVA 9 Tupelo,,,,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,,,2024-11-15,,officer involved shooting,eng,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,"goperigon_results.csv, newsapiai_articles.csv",officer involved shooting,01:35:48,One dead after officer-involved shooting in McComb,2024-11-546309437,"JACKSON, Miss. - The Mississippi Bureau of Investigation is investigating an officer-involved shooting.

It happened Thursday, November 4, near 212 25th Street in McComb, Mississippi.

According to a press release, officers with the McComb Police Department responded to an area regarding calls of a suspicious vehicle.

When they arrived, the saw two people getting out of a car. One person pulled out a weapon.

The officers discharged their weapons, killing one person.

The other person is in custody.

The officers were not hurt.

MBI believes three or four other people were inside the car.

They were last seen in a gray 2016 Dodge Charger, tag number PJP 357.

If you see this vehicle, please call 911 immediately, do not approach.

They are believed to be armed and dangerous.",,2024-11-15,
wtva.com,https://bloximages.newyork1.vip.townnews.com/wtva.com/content/tncms/assets/v3/editorial/9/38/938fbd28-a2ef-11ef-8f54-07665ff8eea3/6736a1bea5cd7.image.jpg?crop=220%2C220%2C89%2C0&resize=200%2C200&order=crop%2Cresize,,us,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,2024-11-15T01:12:00+00:00,,,,officer involved shooting,en,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,"goperigon_results.csv, newsapiai_articles.csv",,,One dead after officer-involved shooting in McComb,,,The Mississippi Bureau of Investigation is investigating an officer-involved shooting.,2024-11-15T01:12:00+00:00,officer involved shooting
WJTV - TV 12,,,,https://www.wjtv.com/news/local-news/suspects-wanted-after-deadly-officer-involved-shooting-in-mccomb/,,,2024-11-15,,officer involved shooting,eng,https://www.wjtv.com/news/local-news/suspects-wanted-after-deadly-officer-involved-shooting-in-mccomb/,"goperigon_results.csv, newsapiai_articles.csv",officer involved shooting,01:29:28,Suspects wanted after deadly officer-involved shooting in McComb,2024-11-546305320,"MCCOMB, Miss. (WJTV) - One person was killed during an officer-involved shooting in McComb, and authorities are searching for other suspects in connection to the incident.

Bailey Martin, press secretary for the Mississippi Department of Public Safety (DPS), said the shooting occurred near the 200 block of 25th Street in McComb on November 14.

According to Martin, McComb police received calls about a suspicious vehicle in the area. When they arrived, officers located the vehicle, and two suspects exited the car. Martin said one of the suspects presented a weapon at the officers, and the officers shot and killed one suspect.

The officers did not receive any serious physical injuries.

Martin said one person was arrested. Investigators believe three or four other suspects were inside the car. They were last seen in a gray 2016 Dodge Charger with the tag number PJP357.

Anyone with information about the vehicle can contact 911. Authorities said the public should not approach the vehicle, because the suspects are believed to be armed and dangerous.

Agents with the Mississippi Bureau of Investigation (MBI) are investigating the officer-involved shooting and will share their findings with the Mississippi Attorney General's Office.",,2024-11-15,
wtva.com,https://bloximages.newyork1.vip.townnews.com/wtva.com/content/tncms/assets/v3/editorial/9/38/938fbd28-a2ef-11ef-8f54-07665ff8eea3/6736a1bea5cd7.image.jpg?crop=220%2C220%2C89%2C0&resize=200%2C200&order=crop%2Cresize,,us,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,2024-11-15T01:12:00+00:00,,,,officer involved shooting,en,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,"goperigon_results.csv, newsapiai_articles.csv",,,One dead after officer-involved shooting in McComb,,,The Mississippi Bureau of Investigation is investigating an officer-involved shooting.,2024-11-15T01:12:00+00:00,officer involved shooting
globalnews.ca,https://i2.wp.com/media.globalnews.ca/videostatic/news/058cz90d9u-i7t3u6hs6z/WEB.ASIRT.PONOKA.SHOOTING.MOULITHRAN.jpg?w=500&quality=70&strip=all,,ca,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,2024-11-15T00:08:21+00:00,,,,deputy shooting,en,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,goperigon_results.csv,,,Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report,,,"Watch Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report Video Online, on GlobalNews.ca",2024-11-15T00:08:21+00:00,deputy shooting
globalnews.ca,https://i2.wp.com/media.globalnews.ca/videostatic/news/058cz90d9u-i7t3u6hs6z/WEB.ASIRT.PONOKA.SHOOTING.MOULITHRAN.jpg?w=500&quality=70&strip=all,,ca,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,2024-11-15T00:08:21+00:00,,,,officer involved shooting,en,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,goperigon_results.csv,,,Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report,,,"Watch Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report Video Online, on GlobalNews.ca",2024-11-15T00:08:21+00:00,officer involved shooting
globalnews.ca,https://i2.wp.com/media.globalnews.ca/videostatic/news/058cz90d9u-i7t3u6hs6z/WEB.ASIRT.PONOKA.SHOOTING.MOULITHRAN.jpg?w=500&quality=70&strip=all,,ca,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,2024-11-15T00:08:21+00:00,,,,officer involved shooting,en,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,goperigon_results.csv,,,Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report,,,"Watch Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report Video Online, on GlobalNews.ca",2024-11-15T00:08:21+00:00,officer involved shooting
globalnews.ca,https://i2.wp.com/media.globalnews.ca/videostatic/news/058cz90d9u-i7t3u6hs6z/WEB.ASIRT.PONOKA.SHOOTING.MOULITHRAN.jpg?w=500&quality=70&strip=all,,ca,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,2024-11-15T00:08:21+00:00,,,,officer involved shooting,en,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,goperigon_results.csv,,,Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report,,,"Watch Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report Video Online, on GlobalNews.ca",2024-11-15T00:08:21+00:00,officer involved shooting
globalnews.ca,https://i2.wp.com/media.globalnews.ca/videostatic/news/058cz90d9u-i7t3u6hs6z/WEB.ASIRT.PONOKA.SHOOTING.MOULITHRAN.jpg?w=500&quality=70&strip=all,,ca,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,2024-11-15T00:08:21+00:00,,,,CHP shooting,en,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,goperigon_results.csv,,,Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report,,,"Watch Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report Video Online, on GlobalNews.ca",2024-11-15T00:08:21+00:00,CHP shooting
globalnews.ca,https://i2.wp.com/media.globalnews.ca/videostatic/news/058cz90d9u-i7t3u6hs6z/WEB.ASIRT.PONOKA.SHOOTING.MOULITHRAN.jpg?w=500&quality=70&strip=all,,ca,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,2024-11-15T00:08:21+00:00,,,,officer involved shooting,en,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,goperigon_results.csv,,,Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report,,,"Watch Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report Video Online, on GlobalNews.ca",2024-11-15T00:08:21+00:00,officer involved shooting
ca.news.yahoo.com,https://s.yimg.com/ny/api/res/1.2/kYwq.YY.vUXRUhwpNZXjFw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/video.wapt.hearstnews.com/277d0ac4eb16225a4b607be5054402e5,,ca,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,2024-11-15T04:39:05+00:00,,,WAPT - Jackson Videos,deputy shooting,en,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,goperigon_results.csv,,,McComb Officer Involved Shooting,,,People are wanted in an officer involved shooting in McComb,2024-11-15T04:39:05+00:00,deputy shooting
