Source,Image URL,Concepts,Country,URL,Published Date,Link,Date,Authors,Keyword or Query,Language,Unified URL,Source File,Keyword,Time,Title,URI,Body,Description,Unified Published Date,Query
ca.news.yahoo.com,https://s.yimg.com/ny/api/res/1.2/kYwq.YY.vUXRUhwpNZXjFw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/video.wapt.hearstnews.com/277d0ac4eb16225a4b607be5054402e5,,ca,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,2024-11-15T04:39:05+00:00,,,WAPT - Jackson Videos,officer involved shooting,en,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,goperigon_results.csv,,,McComb Officer Involved Shooting,,,People are wanted in an officer involved shooting in McComb,2024-11-15T04:39:05+00:00,officer involved shooting
globalnews.ca,https://i2.wp.com/media.globalnews.ca/videostatic/news/058cz90d9u-i7t3u6hs6z/WEB.ASIRT.PONOKA.SHOOTING.MOULITHRAN.jpg?w=500&quality=70&strip=all,,ca,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,2024-11-15T00:08:21+00:00,,,,officer involved shooting,en,https://globalnews.ca/video/10870745/ponoka-shooting-regarding-officer-involved-shooting-justified-asirt-report/,goperigon_results.csv,,,Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report,,,"Watch Ponoka shooting regarding officer-involved shooting ‘justified’: ASIRT report Video Online, on GlobalNews.ca",2024-11-15T00:08:21+00:00,officer involved shooting
darkhorsepressnow.com,http://darkhorsepressnow.com/wp-content/uploads/2024/11/Screenshot-2024-11-14-7.35.37-PM.jpg,,us,https://darkhorsepressnow.com/authorities-looking-for-vehicle-involved-in-officer-involved-shooting-in-mccomb/,2024-11-15T01:37:21+00:00,,,Morgan Howard,officer involved shooting,en,https://darkhorsepressnow.com/authorities-looking-for-vehicle-involved-in-officer-involved-shooting-in-mccomb/,goperigon_results.csv,,,Authorities Looking for Vehicle Involved in Officer-Involved Shooting in McComb,,,"The Mississippi Bureau of Investigation (MBI) is investigating an officer-involved shooting involving the McComb Police Department, which took place today near 212 25th Street in McComb. McComb Police officers were responding to reports of a suspicious vehicle in the area. When officers encountered the vehicle, two people got out of the vehicle. One of the ... Read more",2024-11-15T01:37:21+00:00,officer involved shooting
kold.com,https://gray-kold-prod.gtv-cdn.com/resizer/v2/https%3A%2F%2Fdo0bihdskp9dy.cloudfront.net%2F11-15-2024%2Ft_de1ff6cfad804c2390ecd18dd35a670a_name_file_1280x720_2000_v3_1_.jpg?auth=1517883b8e83650c17e971348685c243e8b0a9bb7c0613f9ac24706452423555&width=1200&height=600&smart=true,,us,https://www.kold.com/video/2024/11/15/watch-video-officer-involved-shooting-tucson-released/,2024-11-15T00:24:20+00:00,,,,officer involved shooting,en,https://www.kold.com/video/2024/11/15/watch-video-officer-involved-shooting-tucson-released/,goperigon_results.csv,,,Video from officer-involved shooting in Tucson released,,,"Video from an officer-involved shooting near Rudy Garcia Park on Tuesday, Aug. 20 was released.",2024-11-15T00:24:20+00:00,officer involved shooting
wtva.com,https://bloximages.newyork1.vip.townnews.com/wtva.com/content/tncms/assets/v3/editorial/9/38/938fbd28-a2ef-11ef-8f54-07665ff8eea3/6736a1bea5cd7.image.jpg?crop=220%2C220%2C89%2C0&resize=200%2C200&order=crop%2Cresize,,us,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,2024-11-15T01:12:00+00:00,,,,officer involved shooting,en,https://www.wtva.com/news/one-dead-after-officer-involved-shooting-in-mccomb/article_a7bed5e6-a2ee-11ef-995c-ab87f809b290.html,"goperigon_results.csv, newsapiai_articles.csv",,,One dead after officer-involved shooting in McComb,,,The Mississippi Bureau of Investigation is investigating an officer-involved shooting.,2024-11-15T01:12:00+00:00,officer involved shooting
wlbt.com,https://gray-wlbt-prod.gtv-cdn.com/resizer/v2/KMCMYVTPFZAXDNA7NX6P6IINXI.jpg?auth=95b5f585f0c9f95cbe95c886875fc884b18a164ace08ba5c1f39ac546b50d517&width=1200&height=600&smart=true,,us,https://www.wlbt.com/2024/11/15/mbi-investigating-deadly-officer-involved-shooting-mccomb/,2024-11-15T01:11:41.645000+00:00,,,WLBT Staff,officer involved shooting,en,https://www.wlbt.com/2024/11/15/mbi-investigating-deadly-officer-involved-shooting-mccomb/,goperigon_results.csv,,,MBI investigating deadly officer-involved shooting in McComb,,,The shooting happened at the intersection of Lasalle Road and 24th Street.,2024-11-15T01:11:41.645000+00:00,officer involved shooting
fox5vegas.com,https://gray-kvvu-prod.gtv-cdn.com/resizer/v2/https%3A%2F%2Fdo0bihdskp9dy.cloudfront.net%2F11-15-2024%2Ft_51cdf9403d97409fa159be84e654ea2c_name_Screenshot_2024_11_12_053940.png?auth=a369aa11f191a76def869a17472806bae0695249dd63cc5aa73f91979a7c8d7b&width=1200&height=600&smart=true,,us,https://www.fox5vegas.com/video/2024/11/15/las-vegas-police-identify-officer-police-shooting-that-killed-man/,2024-11-15T02:19:57+00:00,,,,officer involved shooting,en,https://www.fox5vegas.com/video/2024/11/15/las-vegas-police-identify-officer-police-shooting-that-killed-man/,goperigon_results.csv,,,Las Vegas police identify officer in police shooting that killed man,,,"Police identified the officer who shot Durham as 26-year-old officer Alexander Bookman, who has been with the department since 2021.",2024-11-15T02:19:57+00:00,officer involved shooting
8newsnow.com,https://www.8newsnow.com/wp-content/uploads/sites/59/2024/11/Screenshot-2024-11-14-at-4.14.24 PM.png?w=1280,,us,https://www.8newsnow.com/news/local-news/family-reacts-to-video-of-las-vegas-police-officer-shooting-father/,2024-11-15T01:34:52+00:00,,,"Justin Walker, Stephanie Overton",officer involved shooting,en,https://www.8newsnow.com/news/local-news/family-reacts-to-video-of-las-vegas-police-officer-shooting-father/,goperigon_results.csv,,,Family reacts to video of Las Vegas police officer shooting father,,,The family of a man shot and killed by a Las Vegas Metropolitan Police Department officer after calling 9-1-1 during a home invasion said they were are now looking for answers and accountability.,2024-11-15T01:34:52+00:00,officer involved shooting
inquirer.com,https://www.inquirer.com/resizer/0kEQ5-CpLvHphW-_P30jqsUKHjI=/760x507/smart/filters:format(webp)/cloudfront-us-east-1.images.arcpublishing.com/pmn/ILFDFLGV7JEDJIKXPF2L5USMXE.jpg,,us,https://www.inquirer.com/news/philadelphia-police-id-officers-fatal-shooting-woodland-avenue-20241114.html,2024-11-15T00:22:55+00:00,,,Diane Mastrull,officer involved shooting,en,https://www.inquirer.com/news/philadelphia-police-id-officers-fatal-shooting-woodland-avenue-20241114.html,goperigon_results.csv,,,"Philly police ID officers involved in fatal shooting of alleged gunman in domestic disturbance, carjacking Sunday night",,,Police said they remain uncertain who fired the shot or shots that killed Jonathan Corbin.,2024-11-15T00:22:55+00:00,officer involved shooting
abc6onyourside.com,https://abc6onyourside.com/resources/media/708897aa-0f45-47b7-94a6-2b79b18c0293-large16x9_IMG_3330.jpg?1588673056560,,us,https://abc6onyourside.com/news/local/person-fatally-shot-in-northeast-columbus,2024-11-15T04:03:28+00:00,,,"http://www.facebook.com/wsyxabc6, WSYX Staff",unarmed person shot by the police,en,https://abc6onyourside.com/news/local/person-fatally-shot-in-northeast-columbus,goperigon_results.csv,,,Person fatally shot in northeast Columbus,,,A person was shot and killed in the Mount Vernon neighborhood of Columbus Thursday night.,2024-11-15T04:03:28+00:00,unarmed person shot by the police
reviewjournal.com,https://www.reviewjournal.com/wp-content/uploads/2024/11/19851400_web1_METRO-SHOOT-PRESSER_111424cs_001.jpg,,us,https://www.reviewjournal.com/crime/family-of-man-shot-killed-by-police-speak-out-im-disgusted-3212212/,2024-11-15T01:30:44+00:00,,,Estelle Atkinson,unarmed person shot by the police,en,https://www.reviewjournal.com/crime/family-of-man-shot-killed-by-police-speak-out-im-disgusted-3212212/,goperigon_results.csv,,,"Family of man shot, killed by police speak out: ‘I’m disgusted’",,,The family of Brandon Durham said Thursday that they want answers and justice.,2024-11-15T01:30:44+00:00,unarmed person shot by the police
fox2now.com,https://fox2now.com/wp-content/uploads/sites/14/2015/02/crime-scene-murder-body-chalk-outline-web-generic.jpg?w=1280,,us,https://fox2now.com/news/missouri/teen-shot-killed-in-lemay-police/,2024-11-15T03:40:28+00:00,,,Kevin S. Held,unarmed person shot by the police,en,https://fox2now.com/news/missouri/teen-shot-killed-in-lemay-police/,goperigon_results.csv,,,"Teen shot, killed in Lemay: Police",,,Detectives with the St. Louis County Police Department’s Bureau of Crimes Against Persons are investigating a fatal shooting in Lemay.,2024-11-15T03:40:28+00:00,unarmed person shot by the police
abc11.com,https://cdn.abcotvs.com/dip/images/14841648_14429685_021524-wtvd-rpd-elaina-530-clean-img.jpg?w=1600,,us,https://abc11.com/post/person-charged-murder-after-woman-hit-killed-car-following-dispute-police/15546591/,2024-11-15T01:48:17+00:00,,,,unarmed person shot by the police,en,https://abc11.com/post/person-charged-murder-after-woman-hit-killed-car-following-dispute-police/15546591/,goperigon_results.csv,,,"Second person charged with murder after woman hit, killed by car following dispute; police",,,Raleigh Police arrested a second person after they said a woman was struck and killed with another suspect's car following a dispute.,2024-11-15T01:48:17+00:00,unarmed person shot by the police
nbcsandiego.com,https://media.nbcsandiego.com/2024/11/Couple-shot-and-killed-in-downtown-shooting.jpg?quality=85&strip=all&resize=1200%2C675,,us,https://www.nbcsandiego.com/news/local/couple-killed-in-deadly-little-italy-shooting-and-gunman-idd-by-sdpd/3676923/,2024-11-15T00:06:30+00:00,,,Eric S. Page,unarmed person shot by the police,en,https://www.nbcsandiego.com/news/local/couple-killed-in-deadly-little-italy-shooting-and-gunman-idd-by-sdpd/3676923/,goperigon_results.csv,,,Couple killed in Little Italy shooting and gunman shot by Harbor Police ID'd: SDPD,,,The married victims died in their car Wednesday; their killer was fatally shot by Harbor Police a mile north about 45 minutes later.,2024-11-15T00:06:30+00:00,unarmed person shot by the police
thespec.com,https://bloximages.chicago2.vip.townnews.com/thespec.com/content/tncms/assets/v3/editorial/c/de/cde0c7f3-c1d1-5873-bf84-63f2c7a29c33/6736ac57619ec.image.jpg?crop=1662%2C873%2C0%2C187&resize=1200%2C630&order=crop%2Cresize,,ca,https://www.thespec.com/news/hamilton-region/he-didnt-deserve-it-hundreds-attend-vigil-for-hamilton-man-fatally-shot-by-police/article_90379198-cbfa-5432-bd21-891ca61c6541.html,2024-11-15T02:00:00+00:00,,,"Sebastian Bron, The Hamilton Spectator, Staff",unarmed person shot by the police,en,https://www.thespec.com/news/hamilton-region/he-didnt-deserve-it-hundreds-attend-vigil-for-hamilton-man-fatally-shot-by-police/article_90379198-cbfa-5432-bd21-891ca61c6541.html,goperigon_results.csv,,,‘He didn’t deserve it’: Hundreds attend vigil for Hamilton man fatally shot by police,,,"Family, community, politicians call for answers and justice in death of Erixon Kabera",2024-11-15T02:00:00+00:00,unarmed person shot by the police
